GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
s2_1180_1290,s3_0_4,s3_n22_n15,s1_below_210,2,s1_below_2003,s1_below_1310,s2_35_40,Passenger Car,s1_below_24,Deployed,s4_173_180,s1,0,n/a,s4_82_100,Front,149,261,Front,s2_3_3
s1_below_1180,s2_n12_0,s3_n22_n15,s2_210_475,1,s3_2006_2009,s3_1500_1650,s1_below_35,Passenger Car,s1_below_24,Not Deployed,s5_180_up,s1,1,Male,s1_below_61,Front,145,245,Front,s1_below_3
s6_1590_up,s5_17_up,s3_n22_n15,s4_1144_up,2,s3_2006_2009,s1_below_1310,s1_below_35,Passenger Car,s5_63_up,Deployed,s3_168_173,s1,1,Female,s3_73_82,Front,157,281,Front,s5_4_up
s4_1420_1510,s3_0_4,s3_n22_n15,s1_below_210,2,s2_2003_2006,s5_1840_2120,s1_below_35,Passenger Car,s4_46_63,Deployed,s4_173_180,s1,1,Male,s4_82_100,Front,157,276,Front,s4_4_4
s2_1180_1290,s4_4_17,s5_n7_up,s1_below_210,2,s2_2003_2006,s4_1650_1840,s1_below_35,Passenger Car,s5_63_up,Deployed,s3_168_173,s1,0,Female,s3_73_82,Left,146,264,Left,s2_3_3
s3_1290_1420,s1_below_n12,s5_n7_up,s3_475_1144,2,s2_2003_2006,s1_below_1310,s2_35_40,Passenger Car,s1_below_24,Not Deployed,s2_163_168,s2,1,Male,s2_61_73,Right,147,253,Right,s1_below_3
s4_1420_1510,s2_n12_0,s3_n22_n15,s1_below_210,4,s3_2006_2009,s3_1500_1650,s3_40_50,Passenger Car,s1_below_24,Not Deployed,s1_below_163,s1,0,Female,s2_61_73,Front,154,278,Front,s4_4_4
s1_below_1180,s1_below_n12,s5_n7_up,s2_210_475,2,s2_2003_2006,s3_1500_1650,s3_40_50,Passenger Car,s5_63_up,Not Deployed,s1_below_163,s1,1,Female,s2_61_73,Right,146,260,Right,s1_below_3
s6_1590_up,s5_17_up,s4_n15_n7,s2_210_475,1,s3_2006_2009,s4_1650_1840,s4_50_up,Passenger Car,s2_24_32,Not Deployed,s5_180_up,s1,1,Male,s4_82_100,Left,158,281,Left,s5_4_up
s3_1290_1420,s3_0_4,s2_n34_n22,s1_below_210,2,s3_2006_2009,s1_below_1310,s1_below_35,Passenger Car,s4_46_63,Not Deployed,s2_163_168,s1,1,Female,s2_61_73,Front,147,270,Front,s2_3_3
s5_1510_1590,s3_0_4,s4_n15_n7,s1_below_210,2,s2_2003_2006,s3_1500_1650,s1_below_35,Passenger Car,s5_63_up,Deployed,s2_163_168,s1,0,Female,s4_82_100,Left,156,272,Front,s4_4_4
s6_1590_up,s3_0_4,s4_n15_n7,s2_210_475,2,s1_below_2003,s5_1840_2120,s2_35_40,Passenger Car,s1_below_24,Not Deployed,s4_173_180,s1,0,Male,s5_100_up,Left,157,276,Front,s4_4_4
s3_1290_1420,s3_0_4,s2_n34_n22,s3_475_1144,2,s3_2006_2009,s6_2120_up,s3_40_50,Passenger Car,s5_63_up,Not Deployed,s5_180_up,s2,1,Male,s4_82_100,Front,153,265,Front,s3_3_4
s4_1420_1510,s5_17_up,s3_n22_n15,s2_210_475,2,s4_2009_up,s2_1310_1500,s1_below_35,Passenger Car,s3_32_46,Deployed,s1_below_163,s1,1,Female,s2_61_73,Front,155,273,Front,s4_4_4
s5_1510_1590,s3_0_4,s4_n15_n7,s1_below_210,2,s2_2003_2006,s1_below_1310,s1_below_35,Passenger Car,s3_32_46,Deployed,s4_173_180,s1,1,Male,s3_73_82,Front,156,271,Front,s4_4_4
s4_1420_1510,s3_0_4,s4_n15_n7,s1_below_210,7,s3_2006_2009,s2_1310_1500,s4_50_up,Passenger Car,s1_below_24,Deployed,s1_below_163,s2,1,Female,s2_61_73,Front,151,270,Front,s3_3_4
s3_1290_1420,s3_0_4,s1_below_n34,s4_1144_up,2,s2_2003_2006,s3_1500_1650,s1_below_35,Passenger Car,s2_24_32,Deployed,s3_168_173,s3,0,Male,s3_73_82,Front,151,270,Front,s3_3_4
s6_1590_up,s5_17_up,s5_n7_up,s3_475_1144,2,s1_below_2003,s4_1650_1840,s4_50_up,Passenger Car,s5_63_up,Not Deployed,s4_173_180,s1,1,Male,s2_61_73,Left,159,285,Left,s5_4_up
s2_1180_1290,s3_0_4,s3_n22_n15,s1_below_210,7,s3_2006_2009,s4_1650_1840,s3_40_50,Passenger Car,s1_below_24,Deployed,s1_below_163,s1,1,Female,s2_61_73,Front,148,262,Front,s2_3_3
s5_1510_1590,s5_17_up,s5_n7_up,s1_below_210,3,s3_2006_2009,s3_1500_1650,s2_35_40,Passenger Car,s2_24_32,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Left,158,276,Left,s5_4_up
s5_1510_1590,s3_0_4,s1_below_n34,s3_475_1144,2,s4_2009_up,s1_below_1310,s4_50_up,Passenger Car,s3_32_46,Deployed,s3_168_173,s2,1,Male,s4_82_100,Front,153,275,Front,s4_4_4
s6_1590_up,s4_4_17,s4_n15_n7,s1_below_210,3,s3_2006_2009,s2_1310_1500,s3_40_50,Passenger Car,s2_24_32,Deployed,s5_180_up,s1,1,Male,s4_82_100,Left,151,276,Front,s3_3_4
s3_1290_1420,s3_0_4,s5_n7_up,s2_210_475,4,s2_2003_2006,s6_2120_up,s2_35_40,Passenger Car,s1_below_24,Not Deployed,s1_below_163,s1,1,Female,s1_below_61,Rear,145,261,Rear,s1_below_3
s2_1180_1290,s2_n12_0,s4_n15_n7,s2_210_475,2,s2_2003_2006,s3_1500_1650,s1_below_35,Passenger Car,s4_46_63,Not Deployed,s3_168_173,s1,1,Female,s4_82_100,Front,149,262,Right,s2_3_3
s4_1420_1510,s3_0_4,s3_n22_n15,s2_210_475,2,s2_2003_2006,s1_below_1310,s4_50_up,Passenger Car,s1_below_24,Deployed,s4_173_180,s1,1,Male,s4_82_100,Front,151,274,Front,s3_3_4
s5_1510_1590,s1_below_n12,s5_n7_up,s2_210_475,3,s3_2006_2009,s1_below_1310,s1_below_35,Passenger Car,s3_32_46,Not Deployed,s1_below_163,s2,0,Female,s5_100_up,Right,158,276,Right,s5_4_up
s5_1510_1590,s3_0_4,s4_n15_n7,s1_below_210,5,s2_2003_2006,s1_below_1310,s2_35_40,Passenger Car,s4_46_63,Not Deployed,s4_173_180,s1,1,Male,s5_100_up,Front,157,277,Front,s4_4_4
s1_below_1180,s3_0_4,s2_n34_n22,s2_210_475,3,s2_2003_2006,s3_1500_1650,s4_50_up,Passenger Car,s2_24_32,Deployed,s4_173_180,s1,1,Female,s4_82_100,Front,149,273,Front,s3_3_4
s6_1590_up,s5_17_up,s4_n15_n7,s2_210_475,3,s3_2006_2009,s1_below_1310,s4_50_up,Passenger Car,s4_46_63,Deployed,s4_173_180,s1,1,Male,s4_82_100,Left,150,285,Left,s4_4_4
s4_1420_1510,s3_0_4,s4_n15_n7,s1_below_210,2,s2_2003_2006,s4_1650_1840,s4_50_up,Passenger Car,s1_below_24,Not Deployed,s5_180_up,s1,1,Male,s4_82_100,Front,152,271,Front,s3_3_4
s5_1510_1590,s4_4_17,s5_n7_up,s2_210_475,3,s4_2009_up,s2_1310_1500,s1_below_35,Passenger Car,s3_32_46,Not Deployed,s4_173_180,s2,1,Female,s3_73_82,Left,154,285,Left,s5_4_up
s4_1420_1510,s2_n12_0,s2_n34_n22,s2_210_475,5,s1_below_2003,s4_1650_1840,s3_40_50,Passenger Car,s1_below_24,Deployed,s4_173_180,s1,0,Male,s2_61_73,Front,151,263,Front,s3_3_4
s2_1180_1290,s3_0_4,s3_n22_n15,s1_below_210,3,s1_below_2003,s4_1650_1840,s4_50_up,Passenger Car,s2_24_32,Not Deployed,s4_173_180,s1,0,Male,s2_61_73,Front,147,261,Front,s2_3_3
s3_1290_1420,s5_17_up,s5_n7_up,s3_475_1144,2,s2_2003_2006,s2_1310_1500,s3_40_50,Passenger Car,s4_46_63,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Left,150,272,Left,s3_3_4
s5_1510_1590,s3_0_4,s3_n22_n15,s2_210_475,2,s2_2003_2006,s4_1650_1840,s4_50_up,Passenger Car,s3_32_46,Not Deployed,s5_180_up,s1,0,Male,s5_100_up,Front,158,281,Front,s5_4_up
s2_1180_1290,s1_below_n12,s4_n15_n7,s2_210_475,6,s3_2006_2009,s2_1310_1500,s3_40_50,Passenger Car,s4_46_63,Deployed,s1_below_163,s1,1,Female,s3_73_82,Right,149,262,Right,s2_3_3
s4_1420_1510,s3_0_4,s4_n15_n7,s1_below_210,2,s4_2009_up,s5_1840_2120,s1_below_35,Passenger Car,s4_46_63,Not Deployed,s4_173_180,s1,1,Female,s5_100_up,Front,155,273,Front,s4_4_4
s5_1510_1590,s4_4_17,s4_n15_n7,s1_below_210,5,s2_2003_2006,s4_1650_1840,s3_40_50,Passenger Car,s5_63_up,Not Deployed,s1_below_163,s1,1,Female,s3_73_82,Left,156,281,Front,s5_4_up
s2_1180_1290,s5_17_up,s4_n15_n7,s3_475_1144,5,s2_2003_2006,s5_1840_2120,s3_40_50,Passenger Car,s3_32_46,Deployed,s4_173_180,s3,0,Male,s5_100_up,Left,149,257,Left,s2_3_3
s6_1590_up,s4_4_17,s1_below_n34,s2_210_475,2,s2_2003_2006,s3_1500_1650,s2_35_40,Passenger Car,s3_32_46,Deployed,s2_163_168,s1,0,Female,s2_61_73,Front,150,305,Front,s5_4_up
s3_1290_1420,s1_below_n12,s4_n15_n7,s2_210_475,4,s1_below_2003,s5_1840_2120,s4_50_up,Passenger Car,s1_below_24,Deployed,s4_173_180,s2,1,Male,s2_61_73,Right,151,271,Right,s3_3_4
s6_1590_up,s3_0_4,s1_below_n34,s4_1144_up,2,s3_2006_2009,s3_1500_1650,s3_40_50,Passenger Car,s4_46_63,Deployed,s3_168_173,s2,1,Male,s5_100_up,Front,153,285,Front,s4_4_4
s1_below_1180,s3_0_4,s3_n22_n15,s1_below_210,3,s4_2009_up,s2_1310_1500,s3_40_50,Passenger Car,s4_46_63,Not Deployed,s2_163_168,s1,1,Female,s1_below_61,Front,146,250,Front,s1_below_3
s4_1420_1510,s3_0_4,s2_n34_n22,s2_210_475,3,s3_2006_2009,s2_1310_1500,s3_40_50,Passenger Car,s1_below_24,Deployed,s2_163_168,s1,0,Male,s3_73_82,Front,153,278,Front,s4_4_4
s4_1420_1510,s3_0_4,s1_below_n34,s3_475_1144,2,s3_2006_2009,s5_1840_2120,s2_35_40,Passenger Car,s2_24_32,Deployed,s4_173_180,s1,1,Male,s4_82_100,Front,152,258,Front,s2_3_3
s2_1180_1290,s2_n12_0,s3_n22_n15,s1_below_210,4,s3_2006_2009,s5_1840_2120,s3_40_50,Passenger Car,s4_46_63,Not Deployed,s3_168_173,s1,1,Female,s2_61_73,Front,147,259,Front,s1_below_3
s4_1420_1510,s4_4_17,s2_n34_n22,s3_475_1144,3,s2_2003_2006,s3_1500_1650,s3_40_50,Passenger Car,s1_below_24,Deployed,s4_173_180,s1,1,Male,s4_82_100,Front,157,274,Front,s4_4_4
s5_1510_1590,s4_4_17,s3_n22_n15,s1_below_210,4,s1_below_2003,s5_1840_2120,s2_35_40,Passenger Car,s5_63_up,Deployed,s2_163_168,s1,1,Female,s1_below_61,Left,151,270,Front,s3_3_4
s6_1590_up,s5_17_up,s5_n7_up,s2_210_475,2,s3_2006_2009,s5_1840_2120,s1_below_35,Passenger Car,s4_46_63,Not Deployed,s1_below_163,s1,1,Female,s4_82_100,Left,156,284,Left,s5_4_up
s4_1420_1510,s2_n12_0,s4_n15_n7,s1_below_210,5,s3_2006_2009,s3_1500_1650,s2_35_40,Passenger Car,s1_below_24,Not Deployed,s3_168_173,s1,1,Female,s1_below_61,Front,151,258,Front,s2_3_3
s2_1180_1290,s2_n12_0,s5_n7_up,s2_210_475,3,s3_2006_2009,s2_1310_1500,s2_35_40,Passenger Car,s2_24_32,Not Deployed,s2_163_168,s1,1,Female,s1_below_61,Right,149,262,Rear,s2_3_3
s3_1290_1420,s4_4_17,s4_n15_n7,s2_210_475,5,s3_2006_2009,s4_1650_1840,s2_35_40,Passenger Car,s2_24_32,Not Deployed,s5_180_up,s1,1,Male,s4_82_100,Front,155,280,Left,s4_4_4
s1_below_1180,s3_0_4,s5_n7_up,s4_1144_up,6,s3_2006_2009,s6_2120_up,s3_40_50,Passenger Car,s4_46_63,Not Deployed,s2_163_168,s1,1,Female,s1_below_61,Rear,146,260,Rear,s1_below_3
s3_1290_1420,s2_n12_0,s5_n7_up,s3_475_1144,5,s2_2003_2006,s4_1650_1840,s3_40_50,Passenger Car,s3_32_46,Not Deployed,s2_163_168,s1,1,Female,s1_below_61,Rear,157,274,Rear,s4_4_4
s3_1290_1420,s1_below_n12,s2_n34_n22,s1_below_210,5,s4_2009_up,s5_1840_2120,s3_40_50,Passenger Car,s1_below_24,Deployed,s3_168_173,s1,1,Female,s1_below_61,Right,152,269,Front,s3_3_4
s5_1510_1590,s2_n12_0,s4_n15_n7,s1_below_210,3,s1_below_2003,s2_1310_1500,s2_35_40,Passenger Car,s1_below_24,Deployed,s4_173_180,s1,1,Male,s2_61_73,Front,154,257,Front,s2_3_3
s3_1290_1420,s3_0_4,s3_n22_n15,s1_below_210,4,s2_2003_2006,s6_2120_up,s2_35_40,Passenger Car,s1_below_24,Not Deployed,s4_173_180,s1,1,Male,s3_73_82,Front,157,274,Front,s4_4_4
s3_1290_1420,s1_below_n12,s5_n7_up,s3_475_1144,3,s2_2003_2006,s2_1310_1500,s2_35_40,Passenger Car,s1_below_24,Deployed,s2_163_168,s1,1,n/a,s2_61_73,Right,150,272,Right,s3_3_4
s2_1180_1290,s1_below_n12,s2_n34_n22,s3_475_1144,4,s3_2006_2009,s3_1500_1650,s2_35_40,Passenger Car,s1_below_24,Deployed,s4_173_180,s1,1,Female,s1_below_61,Front,148,257,Front,s1_below_3
s3_1290_1420,s3_0_4,s1_below_n34,s2_210_475,4,s2_2003_2006,s3_1500_1650,s4_50_up,Passenger Car,s2_24_32,Not Deployed,s4_173_180,s1,1,Male,s4_82_100,Front,150,264,Front,s2_3_3
s6_1590_up,s3_0_4,s2_n34_n22,s3_475_1144,2,s2_2003_2006,s1_below_1310,s3_40_50,Passenger Car,s3_32_46,Not Deployed,s5_180_up,s1,0,Male,s5_100_up,Front,159,293,Front,s5_4_up
s3_1290_1420,s2_n12_0,s3_n22_n15,s2_210_475,2,s3_2006_2009,s2_1310_1500,s2_35_40,Passenger Car,s2_24_32,Deployed,s1_below_163,s1,1,Female,s1_below_61,Front,155,280,Front,s4_4_4
s4_1420_1510,s2_n12_0,s4_n15_n7,s2_210_475,2,s1_below_2003,s2_1310_1500,s2_35_40,Passenger Car,s1_below_24,Not Deployed,s4_173_180,s1,1,Male,s4_82_100,Front,156,272,Front,s4_4_4
s4_1420_1510,s3_0_4,s3_n22_n15,s2_210_475,7,s2_2003_2006,s5_1840_2120,s2_35_40,Passenger Car,s4_46_63,Not Deployed,s2_163_168,s1,1,Female,s2_61_73,Front,157,274,Front,s4_4_4
s5_1510_1590,s3_0_4,s3_n22_n15,s2_210_475,2,s3_2006_2009,s5_1840_2120,s2_35_40,Passenger Car,s1_below_24,Not Deployed,s2_163_168,s1,1,Female,s2_61_73,Front,155,273,Front,s4_4_4
s4_1420_1510,s3_0_4,s5_n7_up,s3_475_1144,2,s3_2006_2009,s2_1310_1500,s4_50_up,Passenger Car,s5_63_up,Deployed,s5_180_up,s2,0,Male,s5_100_up,Rear,155,273,Rear,s4_4_4
s3_1290_1420,s4_4_17,s5_n7_up,s2_210_475,5,s4_2009_up,s5_1840_2120,s3_40_50,Passenger Car,s4_46_63,Not Deployed,s4_173_180,s3,1,Male,s4_82_100,Rear,153,265,Rear,s3_3_4
s4_1420_1510,s2_n12_0,s4_n15_n7,s2_210_475,2,s2_2003_2006,s5_1840_2120,s4_50_up,Passenger Car,s4_46_63,Deployed,s3_168_173,s2,1,Female,s2_61_73,Front,153,257,Front,s2_3_3
s4_1420_1510,s3_0_4,s3_n22_n15,s1_below_210,2,s1_below_2003,s1_below_1310,s3_40_50,Passenger Car,s1_below_24,Not Deployed,s5_180_up,s2,1,Male,s4_82_100,Front,155,280,Front,s4_4_4
s6_1590_up,s2_n12_0,s5_n7_up,s1_below_210,2,s2_2003_2006,s6_2120_up,s4_50_up,Passenger Car,s2_24_32,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Rear,157,281,Rear,s5_4_up
s2_1180_1290,s5_17_up,s4_n15_n7,s3_475_1144,2,s2_2003_2006,s4_1650_1840,s3_40_50,Passenger Car,s4_46_63,Not Deployed,s4_173_180,s1,1,Male,s2_61_73,Left,147,256,Left,s1_below_3
s4_1420_1510,s1_below_n12,s3_n22_n15,s3_475_1144,4,s2_2003_2006,s2_1310_1500,s2_35_40,Passenger Car,s3_32_46,Deployed,s5_180_up,s2,1,Male,s3_73_82,Right,151,263,Front,s3_3_4
s2_1180_1290,s2_n12_0,s5_n7_up,s3_475_1144,3,s3_2006_2009,s2_1310_1500,s3_40_50,Passenger Car,s4_46_63,Deployed,s3_168_173,s3,1,Female,s5_100_up,Rear,148,262,Rear,s2_3_3
s2_1180_1290,s1_below_n12,s3_n22_n15,s2_210_475,4,s2_2003_2006,s1_below_1310,s2_35_40,Passenger Car,s5_63_up,Deployed,s1_below_163,s3,1,Female,s2_61_73,Front,147,253,Front,s1_below_3
s2_1180_1290,s2_n12_0,s2_n34_n22,s3_475_1144,5,s3_2006_2009,s2_1310_1500,s1_below_35,Passenger Car,s2_24_32,Not Deployed,s2_163_168,s1,1,Male,s2_61_73,Front,149,262,Front,s2_3_3
s6_1590_up,s4_4_17,s5_n7_up,s1_below_210,2,s2_2003_2006,s3_1500_1650,s1_below_35,Passenger Car,s2_24_32,Not Deployed,s4_173_180,s1,0,Male,s5_100_up,Left,164,292,Left,s5_4_up
s2_1180_1290,s3_0_4,s4_n15_n7,s1_below_210,2,s1_below_2003,s1_below_1310,s1_below_35,Passenger Car,s3_32_46,Not Deployed,s4_173_180,s1,1,Male,s5_100_up,Front,147,267,Front,s2_3_3
s5_1510_1590,s2_n12_0,s2_n34_n22,s2_210_475,3,s2_2003_2006,s3_1500_1650,s1_below_35,Passenger Car,s3_32_46,Not Deployed,s2_163_168,s1,1,Female,s3_73_82,Front,158,276,Front,s5_4_up
s4_1420_1510,s3_0_4,s2_n34_n22,s3_475_1144,4,s3_2006_2009,s2_1310_1500,s2_35_40,Passenger Car,s1_below_24,Deployed,s3_168_173,s2,1,Female,s3_73_82,Front,158,277,Front,s5_4_up
s6_1590_up,s4_4_17,s3_n22_n15,s3_475_1144,5,s4_2009_up,s3_1500_1650,s3_40_50,Passenger Car,s5_63_up,Deployed,s3_168_173,s1,1,Female,s3_73_82,Front,156,273,Front,s4_4_4
s6_1590_up,s4_4_17,s2_n34_n22,s2_210_475,2,s3_2006_2009,s5_1840_2120,s2_35_40,Passenger Car,s4_46_63,Deployed,s4_173_180,s1,1,Male,s4_82_100,Front,158,281,Front,s5_4_up
s2_1180_1290,s4_4_17,s2_n34_n22,s2_210_475,2,s2_2003_2006,s6_2120_up,s2_35_40,Passenger Car,s4_46_63,Not Deployed,s5_180_up,s3,1,Male,s4_82_100,Left,149,262,Front,s2_3_3
s4_1420_1510,s4_4_17,s5_n7_up,s2_210_475,2,s3_2006_2009,s2_1310_1500,s3_40_50,Passenger Car,s5_63_up,Not Deployed,s1_below_163,s1,1,Male,s2_61_73,Left,158,276,Left,s5_4_up
s5_1510_1590,s4_4_17,s3_n22_n15,s1_below_210,3,s1_below_2003,s1_below_1310,s2_35_40,Passenger Car,s1_below_24,Not Deployed,s1_below_163,s1,1,Female,s1_below_61,Left,156,276,Front,s4_4_4
s3_1290_1420,s3_0_4,s5_n7_up,s1_below_210,3,s3_2006_2009,s4_1650_1840,s3_40_50,Passenger Car,s4_46_63,Not Deployed,s2_163_168,s1,1,Female,s5_100_up,Rear,151,263,Rear,s3_3_4
s6_1590_up,s5_17_up,s4_n15_n7,s2_210_475,2,s2_2003_2006,s1_below_1310,s1_below_35,Passenger Car,s5_63_up,Deployed,s3_168_173,s2,1,Male,s3_73_82,Left,158,280,Left,s5_4_up
s6_1590_up,s4_4_17,s2_n34_n22,s3_475_1144,4,s2_2003_2006,s5_1840_2120,s4_50_up,Passenger Car,s1_below_24,Not Deployed,s5_180_up,s2,1,Male,s2_61_73,Left,155,270,Front,s3_3_4
s4_1420_1510,s4_4_17,s5_n7_up,s1_below_210,3,s1_below_2003,s5_1840_2120,s1_below_35,Passenger Car,s3_32_46,Not Deployed,s2_163_168,s1,1,Female,s2_61_73,Left,155,272,Left,s4_4_4
s3_1290_1420,s2_n12_0,s2_n34_n22,s3_475_1144,1,s2_2003_2006,s1_below_1310,s1_below_35,Passenger Car,s1_below_24,Not Deployed,s5_180_up,s1,1,Male,s2_61_73,Front,153,260,Front,s3_3_4
s6_1590_up,s3_0_4,s2_n34_n22,s2_210_475,2,s3_2006_2009,s6_2120_up,s4_50_up,Passenger Car,s4_46_63,Deployed,s4_173_180,s1,1,Male,s3_73_82,Front,160,305,Front,s5_4_up
s1_below_1180,s4_4_17,s5_n7_up,s1_below_210,6,s2_2003_2006,s6_2120_up,s2_35_40,Passenger Car,s5_63_up,Not Deployed,s5_180_up,s1,1,Male,s4_82_100,Left,147,262,Left,s2_3_3
s1_below_1180,s4_4_17,s2_n34_n22,s3_475_1144,2,s1_below_2003,s3_1500_1650,s3_40_50,Passenger Car,s1_below_24,Deployed,s4_173_180,s1,0,Female,s3_73_82,Front,149,262,Front,s2_3_3
s2_1180_1290,s3_0_4,s5_n7_up,s1_below_210,3,s2_2003_2006,s2_1310_1500,s2_35_40,Passenger Car,s5_63_up,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Rear,148,253,Rear,s1_below_3
s4_1420_1510,s3_0_4,s2_n34_n22,s3_475_1144,5,s2_2003_2006,s5_1840_2120,s2_35_40,Passenger Car,s1_below_24,Deployed,s3_168_173,s1,1,Male,s2_61_73,Front,156,256,Front,s3_3_4
