GV_CURBWGT,GV_AREADENSITY,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,OA_BMI,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,VE_COLLISION_ANGLE,GV_FOOTPRINT
1320,30.88636364,0,-88,3893,2,2005,1630,25,Passenger Car,27,Deployed,170,5,0,Male,79,27.33564014,Front,151,270,135,Front,4.077000
1800,25.89888889,0,17,247,4,2003,1630,40,Truck (<=6000 lbs.),46,Not Deployed,183,1,1,Male,100,29.86055123,Rear,163,286,315,Rear,4.661800
1620,27.97222222,21,12,779,2,2002,1650,50,Passenger Car,86,Not Deployed,175,0,1,Male,71,23.18367347,Left,159,285,15,Left,4.531500
1200,32.31333333,0,-22,197,7,2007,1710,45,Passenger Car,22,Deployed,157,0,1,Female,61,24.74745426,Front,148,262,135,Front,3.877600
1510,28.8794702,20,-3,105,3,2006,1520,35,Passenger Car,27,Not Deployed,193,0,1,Male,100,26.84635829,Left,158,276,55,Left,4.360800
1550,27.14516129,0,-38,925,2,2009,1160,55,Passenger Car,45,Deployed,170,2,1,Male,82,28.37370242,Front,153,275,135,Front,4.207500
1630,25.56809816,4,-10,175,3,2007,1480,45,Passenger Car,30,Deployed,188,1,1,Male,91,25.74694432,Left,151,276,115,Front,4.167600
1310,28.88931298,0,19,279,4,2004,2120,35,Passenger Car,18,Not Deployed,152,1,1,Female,54,23.37257618,Rear,145,261,315,Rear,3.784500
1240,31.48225806,-10,-8,236,2,2003,1520,25,Passenger Car,46,Not Deployed,170,0,1,Female,91,31.48788927,Front,149,262,205,Right,3.903800
1490,27.76778523,0,-21,274,2,2005,1300,55,Passenger Car,23,Deployed,178,1,1,Male,91,28.72112107,Front,151,274,135,Front,4.137400
1510,28.8794702,-13,0,253,3,2007,1210,25,Passenger Car,38,Not Deployed,160,2,0,Female,150,58.59375,Right,158,276,215,Right,4.360800
1530,28.42418301,0,-13,201,5,2003,1070,35,Passenger Car,54,Not Deployed,173,0,1,Male,100,33.41240937,Front,157,277,135,Front,4.348900
1600,25.545,8,-43,542,3,2007,1940,35,Truck (<=6000 lbs.),25,Deployed,160,1,1,Female,77,30.078125,Front,156,262,125,Front,4.087200
710,57.2915493,0,-24,213,3,2003,1590,50,Passenger Car,27,Deployed,173,1,1,Female,86,28.73467206,Front,149,273,135,Front,4.067700
1590,26.88679245,17,-13,363,3,2008,710,50,Passenger Car,58,Deployed,178,0,1,Male,86,27.1430375,Left,150,285,65,Left,4.275000
1450,28.40827586,0,-15,140,2,2003,1680,55,Passenger Car,22,Not Deployed,185,1,1,Male,84,24.54346238,Front,152,271,135,Front,4.119200
1510,29.06622517,16,-3,240,3,2009,1470,30,Passenger Car,41,Not Deployed,173,2,1,Female,73,24.39105884,Left,154,285,55,Left,4.389000
1480,26.83310811,-5,-28,431,5,2002,1690,45,Passenger Car,20,Deployed,173,1,0,Male,68,22.72043837,Front,151,263,145,Front,3.971300
2140,22.68411215,28,-25,1218,1,2006,2520,70,Truck (<=6000 lbs.),39,Not Deployed,183,0,1,Male,125,37.32568903,Left,164,296,75,Left,4.908600
1950,25.42974359,5,-13,134,2,2006,1510,50,Truck (<=6000 lbs.),43,Deployed,170,1,1,Female,79,27.33564014,Front,161,308,115,Front,4.958800
2340,28.26068376,-12,-7,165,3,2006,1750,25,Truck (<=10000 lbs.),50,Not Deployed,183,1,0,Male,91,27.17310162,Front,170,389,195,Right,6.613000
1230,31.19268293,0,-21,191,3,2002,1680,70,Passenger Car,28,Not Deployed,173,1,0,Male,68,22.72043837,Front,147,261,135,Front,3.836700
1390,29.35251799,22,-4,483,2,2004,1450,45,Passenger Car,56,Not Deployed,183,1,1,Male,106,31.6521843,Left,150,272,55,Left,4.080000
1580,28.1,0,-16,227,2,2005,1800,55,Passenger Car,35,Not Deployed,191,0,0,Male,111,30.42679751,Front,158,281,135,Front,4.439800
1240,31.48225806,-20,-12,471,6,2006,1310,45,Passenger Car,53,Deployed,160,1,1,Female,77,30.078125,Right,149,262,195,Right,3.903800
1440,29.38541667,2,-12,181,2,2009,2070,0,Passenger Car,57,Not Deployed,173,1,1,Female,122,40.76313943,Front,155,273,125,Front,4.231500
1570,27.92101911,6,-10,147,5,2005,1740,45,Passenger Car,63,Not Deployed,155,0,1,Female,75,31.21748179,Left,156,281,105,Front,4.383600
1260,30.39126984,33,-14,1137,5,2003,2030,45,Passenger Car,33,Deployed,173,4,0,Male,122,40.76313943,Left,149,257,65,Left,3.829300
1680,27.23214286,6,-36,211,2,2005,1540,35,Passenger Car,45,Deployed,163,0,0,Female,68,25.59373706,Front,150,305,125,Front,4.575000
1760,27.81818182,-13,-10,431,3,2005,1090,0,Truck (<=6000 lbs.),45,Not Deployed,170,0,1,Male,68,23.52941176,Front,153,320,195,Right,4.896000
1410,29.02198582,-26,-15,260,4,2002,2050,55,Passenger Car,18,Deployed,178,2,1,Male,68,21.46193662,Right,151,271,195,Right,4.092100
1750,24.91714286,0,-61,1343,2,2007,1570,45,Passenger Car,55,Deployed,170,3,1,Male,100,34.60207612,Front,153,285,135,Front,4.360500
1170,31.1965812,0,-22,152,3,2009,1380,40,Passenger Car,51,Not Deployed,163,0,1,Female,57,21.45357371,Front,146,250,135,Front,3.650000
1430,29.74405594,0,-26,295,3,2008,1410,40,Passenger Car,22,Deployed,167,1,0,Male,79,28.32658037,Front,153,278,135,Front,4.253400
1470,26.67755102,0,-43,666,2,2006,2100,35,Passenger Car,29,Deployed,178,0,1,Male,86,27.1430375,Front,152,258,135,Front,3.921600
1480,27.43918919,14,-8,196,5,2009,1060,35,Truck (<=6000 lbs.),21,Not Deployed,173,1,1,Female,84,28.06642387,Front,155,262,75,Left,4.061000
1200,31.7275,-4,-22,154,4,2006,1980,40,Passenger Car,58,Not Deployed,168,1,1,Female,70,24.8015873,Front,147,259,145,Front,3.807300
1500,28.67866667,11,-29,484,3,2003,1570,45,Passenger Car,22,Deployed,175,0,1,Male,82,26.7755102,Front,157,274,115,Front,4.301800
2100,21.46857143,-3,-16,446,4,2006,1510,35,Truck (<=6000 lbs.),20,Deployed,160,0,1,Female,57,22.265625,Front,156,289,145,Front,4.508400
1510,27,15,-18,121,4,2002,2100,35,Passenger Car,76,Deployed,165,1,1,Female,48,17.63085399,Left,151,270,95,Front,4.077000
1640,27.01463415,17,-3,363,2,2008,2080,25,Passenger Car,48,Not Deployed,160,1,1,Female,88,34.375,Left,156,284,55,Left,4.430400
1740,28.21034483,0,-8,115,2,2006,1730,30,Truck (<=6000 lbs.),53,Not Deployed,157,0,0,Female,79,32.04998174,,162,303,135,Front,4.908600
1470,26.50204082,-4,-10,66,5,2007,1500,35,Passenger Car,23,Not Deployed,170,0,1,Female,59,20.41522491,Front,151,258,155,Front,3.895800
1260,30.98253968,-10,16,274,3,2008,1450,35,Passenger Car,27,Not Deployed,163,0,1,Female,57,21.45357371,Right,149,262,285,Rear,3.903800
1380,31.44927536,15,-12,255,5,2006,1740,35,Passenger Car,26,Not Deployed,180,0,1,Male,93,28.7037037,Front,155,280,85,Left,4.340000
1140,33.29824561,0,62,1741,6,2006,2410,40,Passenger Car,51,Not Deployed,163,1,1,Female,54,20.32443826,Rear,146,260,315,Rear,3.796000
1390,30.94820144,-6,32,958,5,2005,1730,45,Passenger Car,40,Not Deployed,163,0,1,Female,59,22.20633069,Rear,157,274,305,Rear,4.301800
1300,31.45230769,-17,-29,112,5,2009,1990,45,Passenger Car,16,Deployed,168,0,1,Female,54,19.13265306,Right,152,269,165,Front,4.088800
1550,25.53419355,-9,-15,142,3,2002,1340,35,Passenger Car,19,Deployed,175,0,1,Male,64,20.89795918,Front,154,257,165,Front,3.957800
1390,30.94820144,0,-17,149,4,2004,2400,35,Passenger Car,18,Not Deployed,178,0,1,Male,79,24.93372049,Front,157,274,135,Front,4.301800
1410,28.93617021,-32,-6,849,3,2005,1490,35,Passenger Car,23,Deployed,165,1,1,,71,26.07897153,Right,150,272,215,Right,4.080000
1230,30.92357724,-24,-28,916,4,2006,1540,35,Passenger Car,23,Deployed,173,0,1,Female,54,18.04270106,Front,148,257,175,Front,3.803600
1380,28.69565217,0,-40,419,4,2003,1550,65,Passenger Car,25,Not Deployed,175,0,1,Male,94,30.69387755,Front,150,264,135,Front,3.960000
1800,25.88166667,0,-24,598,2,2005,1100,45,Passenger Car,41,Not Deployed,183,0,0,Male,104,31.05497327,Front,159,293,135,Front,4.658700
2390,25.43430962,-17,-3,571,3,2007,1450,45,Truck (<=10000 lbs.),39,Not Deployed,173,0,1,Male,104,34.74890574,Right,167,364,215,Right,6.078800
1380,31.44927536,-7,-20,232,2,2006,1410,35,Passenger Car,24,Deployed,150,0,1,Female,36,16,Front,155,280,155,Front,4.340000
1440,29.46666667,-3,-15,448,2,2002,1410,35,Passenger Car,17,Not Deployed,178,0,1,Male,82,25.88057064,Front,156,272,145,Front,4.243200
1500,28.67866667,0,-18,211,7,2003,1980,35,Passenger Car,62,Not Deployed,163,0,1,Female,61,22.95908766,Front,157,274,135,Front,4.301800
1570,26.9522293,0,-18,227,2,2006,1980,35,Passenger Car,16,Not Deployed,165,0,1,Female,66,24.24242424,Front,155,273,135,Front,4.231500
1460,28.77054795,-16,9,33,4,2004,1510,45,Truck (<=6000 lbs.),28,Not Deployed,191,0,1,Male,93,25.49272224,Right,155,271,245,Right,4.200500
1480,28.59121622,0,27,493,2,2007,1480,65,Passenger Car,73,Deployed,191,2,0,Male,136,37.27967983,Rear,155,273,315,Rear,4.231500
1310,30.95038168,5,26,416,5,2009,1930,45,Passenger Car,51,Not Deployed,178,4,1,Male,91,28.72112107,Rear,153,265,325,Rear,4.054500
1470,27.73129252,6,-32,749,2,2009,1580,45,Truck (<=6000 lbs.),41,Deployed,163,1,1,Female,61,22.95908766,Front,155,263,125,Front,4.076500
1450,27.11793103,-12,-14,325,2,2004,1980,55,Passenger Car,50,Deployed,168,2,1,Female,70,24.8015873,Front,153,257,175,Front,3.932100
1460,29.7260274,0,-19,114,2,2002,1300,40,Passenger Car,17,Not Deployed,183,2,1,Male,84,25.08286303,Front,155,280,135,Front,4.340000
2600,26.08846154,33,-32,4957,3,2009,1890,30,Truck (<=10000 lbs.),55,Not Deployed,185,1,1,Male,86,25.12783053,Front,170,399,65,Left,6.783000
1910,23.45287958,12,-15,375,5,2002,2250,45,Truck (<=6000 lbs.),62,Deployed,163,0,1,Female,77,28.98114344,Front,155,289,95,Front,4.479500
1900,24.48947368,0,-14,156,3,2008,2110,45,Truck (<=6000 lbs.),18,Not Deployed,180,0,0,Male,73,22.5308642,Front,165,282,135,Front,4.653000
1600,27.573125,-2,13,137,2,2005,2440,65,Passenger Car,30,Not Deployed,188,1,1,Male,122,34.51788139,Rear,157,281,305,Rear,4.411700
1740,28.13793103,32,-27,1218,2,2006,2530,15,Truck (<=6000 lbs.),16,Deployed,165,4,0,Male,59,21.67125803,Left,153,320,85,Left,4.896000
2290,24.06550218,10,-8,197,4,2002,1750,50,Truck (<=10000 lbs.),31,Not Deployed,163,1,1,Female,106,39.89611954,Front,167,330,85,Left,5.511000
2280,26.50175439,0,17,342,4,2003,1830,45,Truck (<=10000 lbs.),24,Not Deployed,183,0,0,Male,73,21.79820239,Rear,166,364,315,Rear,6.042400
1220,30.84590164,35,-13,969,2,2003,1780,40,Passenger Car,60,Not Deployed,178,0,1,Male,64,20.19946976,Left,147,256,65,Left,3.763200
1440,27.57847222,-18,-21,569,4,2003,1460,35,Passenger Car,32,Deployed,185,3,1,Male,75,21.9138057,Right,151,263,175,Front,3.971300
1760,22.92613636,0,-32,625,2,2004,1200,30,Truck (<=6000 lbs.),21,Deployed,163,2,1,Female,59,22.20633069,Front,150,269,135,Front,4.035000
1260,30.77460317,-6,34,938,3,2008,1400,40,Passenger Car,50,Deployed,170,5,1,Female,141,48.78892734,Rear,148,262,305,Rear,3.877600
1390,30.1323741,2,12,176,4,2002,1330,60,Truck (<=6000 lbs.),34,Not Deployed,175,3,0,Female,61,19.91836735,Left,148,283,325,Rear,4.188400
1200,30.9925,-13,-16,219,4,2005,1060,35,Passenger Car,81,Deployed,152,4,1,Female,68,29.43213296,Front,147,253,175,Front,3.719100
2030,24.05960591,10,-17,547,3,2009,1580,35,Truck (<=6000 lbs.),34,Deployed,170,0,1,Male,64,22.14532872,Front,169,289,105,Front,4.884100
1670,24.00718563,37,-15,1023,2,2004,1000,30,Truck (<=6000 lbs.),40,Not Deployed,178,3,1,Male,91,28.72112107,Left,156,257,65,Left,4.009200
2060,21.74514563,0,-24,345,5,2003,1120,55,Truck (<=6000 lbs.),34,Deployed,180,0,1,Male,107,33.02469136,Front,155,289,135,Front,4.479500
1270,30.73858268,-4,-25,516,5,2007,1440,30,Passenger Car,25,Not Deployed,165,1,1,Male,61,22.40587695,Front,149,262,145,Front,3.903800
1340,28.28432836,8,-19,355,4,2002,1390,35,Truck (<=6000 lbs.),29,Deployed,173,0,1,Male,84,28.06642387,Left,151,251,115,Front,3.790100
1840,26.02608696,7,-6,165,2,2003,1530,30,Passenger Car,30,Not Deployed,178,1,0,Male,113,35.6646888,Left,164,292,85,Left,4.788800
1200,32.7075,0,-14,81,2,2002,1240,30,Passenger Car,34,Not Deployed,175,1,1,Male,102,33.30612245,Front,147,267,135,Front,3.924900
1550,28.13419355,-9,-26,361,3,2003,1510,30,Passenger Car,35,Not Deployed,163,1,1,Female,75,28.22838647,Front,158,276,155,Front,4.360800
2470,15.63724696,3,-16,306,3,2002,2340,35,Truck (<=6000 lbs.),67,Not Deployed,163,1,1,Male,93,35.00319922,Front,142,272,125,Front,3.862400
1570,26.94267516,-3,-15,276,2,2006,1430,30,Truck (<=6000 lbs.),26,Deployed,163,1,0,Female,59,22.20633069,Front,150,282,145,Front,4.230000
1500,29.17733333,0,-25,522,4,2007,1460,35,Passenger Car,23,Deployed,168,2,1,Female,75,26.57312925,Front,158,277,135,Front,4.376600
1620,26.28888889,14,-17,476,5,2009,1510,45,Passenger Car,65,Deployed,168,0,1,Female,76,26.92743764,Front,156,273,95,Front,4.258800
1650,26.90787879,5,-31,429,2,2007,2080,35,Passenger Car,62,Deployed,175,1,1,Male,82,26.7755102,Front,158,281,125,Front,4.439800
1870,26.59572193,9,-20,182,4,2003,1530,20,Truck (<=6000 lbs.),23,Not Deployed,160,0,1,Female,62,24.21875,,162,307,115,Front,4.973400
1210,32.26280992,16,-27,458,2,2005,2470,35,Passenger Car,49,Not Deployed,183,4,1,Male,89,26.57589059,Left,149,262,105,Front,3.903800
2290,20.6069869,4,-23,349,3,2006,1140,45,Truck (<=10000 lbs.),49,Deployed,183,0,1,Male,95,28.36752366,Front,165,286,125,Front,4.719000
1500,29.072,13,11,257,2,2006,1410,40,Passenger Car,81,Not Deployed,152,0,1,Male,64,27.70083102,Left,158,276,5,Left,4.360800
2290,22.63056769,1,-6,43,2,2004,1840,30,Truck (<=10000 lbs.),38,Not Deployed,175,0,1,Female,82,26.7755102,Front,158,328,125,Front,5.182400
2140,21.18971963,3,-18,176,3,2003,1490,45,Truck (<=6000 lbs.),38,Not Deployed,168,0,1,Female,66,23.38435374,Front,158,287,125,Front,4.534600
1580,27.25063291,9,-16,154,3,2002,1050,35,Passenger Car,19,Not Deployed,160,1,1,Female,53,20.703125,Left,156,276,105,Front,4.305600
1350,29.41703704,3,16,188,3,2008,1720,40,Passenger Car,49,Not Deployed,165,0,1,Female,113,41.50596878,Rear,151,263,325,Rear,3.971300
1810,24.44198895,20,-12,268,2,2005,1130,25,Passenger Car,68,Deployed,170,2,1,Male,75,25.95155709,Left,158,280,75,Left,4.424000
1880,22.2606383,10,-27,942,4,2003,1990,50,Passenger Car,17,Not Deployed,183,3,1,Male,70,20.90238586,Left,155,270,115,Front,4.185000
2040,24.95294118,0,-24,314,4,2006,2360,40,Truck (<=6000 lbs.),41,Not Deployed,175,0,1,Female,77,25.14285714,Front,168,303,135,Front,5.090400
1410,27.50070922,0,-14,72,3,2007,1930,65,Truck (<=6000 lbs.),68,Not Deployed,155,2,1,Female,82,34.13111342,Front,148,262,135,Front,3.877600
1810,23.74364641,-12,-14,599,5,2003,1770,45,Truck (<=6000 lbs.),16,Not Deployed,185,0,1,Male,86,25.12783053,Front,158,272,175,Front,4.297600
1640,24.76219512,0,19,223,5,2008,2620,40,Truck (<=6000 lbs.),67,Not Deployed,173,1,1,Female,64,21.383942,Rear,155,262,315,Rear,4.061000
2610,21.87356322,0,-15,263,2,2007,1910,35,Truck (<=10000 lbs.),73,Deployed,193,1,0,Male,104,27.92021262,Front,173,330,135,Front,5.709000
1890,21.31216931,6,-17,349,6,2003,1390,35,Truck (<=6000 lbs.),61,Deployed,165,1,1,Male,59,21.67125803,Front,152,265,115,Front,4.028000
1420,29.69014085,12,-4,122,3,2002,2060,30,Passenger Car,42,Not Deployed,163,1,1,Female,66,24.84098009,Left,155,272,65,Left,4.216000
1310,30.36641221,-9,-31,888,1,2004,1220,30,Passenger Car,22,Not Deployed,180,0,1,Male,68,20.98765432,Front,153,260,145,Front,3.978000
2140,25.42056075,0,-14,446,4,2007,1530,25,Truck (<=10000 lbs.),26,Not Deployed,175,0,1,Male,80,26.12244898,Front,170,320,135,Front,5.440000
2320,25.13362069,7,-10,271,5,2008,1080,35,Truck (<=10000 lbs.),41,Not Deployed,183,0,1,Male,125,37.32568903,Front,170,343,115,Front,5.831000
1730,28.20809249,0,-34,389,2,2006,2610,50,Passenger Car,54,Deployed,173,0,1,Male,75,25.05930703,Front,160,305,135,Front,4.880000
2110,24.02843602,14,-23,646,4,2008,1540,35,Truck (<=10000 lbs.),77,Not Deployed,155,0,1,Female,68,28.30385016,Left,169,300,95,Front,5.070000
1170,32.91794872,8,-3,77,6,2003,2700,35,Passenger Car,72,Not Deployed,185,0,1,Male,93,27.17311907,Left,147,262,65,Left,3.851400
1160,33.65344828,14,-24,949,2,2002,1510,40,Passenger Car,18,Deployed,175,1,0,Female,79,25.79591837,Front,149,262,105,Front,3.903800
