GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1500,3,-17,203,2,2005,1880,25,Passenger Car,53,Deployed,173,1,1,Male,91,Front,157,276,125,4.3332
1210,14,-5,154,2,2004,1780,25,Passenger Car,72,Deployed,170,0,0,Female,78,Left,146,264,65,3.8544
1350,-30,11,832,2,2005,1100,35,Passenger Car,21,Not Deployed,163,2,1,Male,68,Right,147,253,245,3.7191
1870,7,-15,223,2,2002,1520,35,Truck (<=6000 lbs.),36,Not Deployed,180,1,0,Female,102,Left,152,265,105,4.028
1600,-3,-18,218,2,2008,1570,35,Truck (<=6000 lbs.),44,Deployed,170,1,1,Female,104,Front,156,262,145,4.0872
1430,-4,-21,172,4,2007,1580,45,Passenger Car,20,Not Deployed,160,0,0,Female,64,Front,154,278,145,4.2812
1790,3,-8,80,2,2005,1540,35,Truck (<=6000 lbs.),41,Not Deployed,160,0,1,Female,68,Left,160,285,115,4.56
1140,-26,-5,304,2,2005,1560,40,Passenger Car,73,Not Deployed,157,1,1,Female,68,Right,146,260,215,3.796
1630,17,-10,286,1,2006,1660,55,Passenger Car,27,Not Deployed,191,0,1,Male,88,Left,158,281,75,4.4398
1840,-15,-8,483,4,2002,2110,35,Truck (<=10000 lbs.),54,Not Deployed,163,0,1,Female,68,Front,167,352,195,5.8784
2160,-3,-17,323,2,2008,2160,35,Truck (<=10000 lbs.),68,Not Deployed,178,1,1,Male,100,Front,170,320,145,5.44
1480,3,15,197,4,2004,2080,25,Truck (<=6000 lbs.),37,Not Deployed,160,0,1,Male,59,Rear,153,263,325,4.0239
1540,-3,-16,249,4,2007,1500,40,Truck (<=6000 lbs.),46,Deployed,191,0,1,Male,91,Front,156,262,145,4.0872
1310,0,-26,103,2,2007,1240,25,Passenger Car,59,Not Deployed,163,1,1,Female,65,Front,147,270,135,3.969
2290,7,-20,173,4,2004,1980,45,Truck (<=10000 lbs.),56,Not Deployed,193,1,0,Male,134,Front,172,357,115,6.1404
1550,3,-11,42,2,2003,1520,25,Passenger Car,68,Deployed,165,1,0,Female,82,Left,156,272,125,4.2432
1600,0,-15,423,2,2002,1990,35,Passenger Car,23,Not Deployed,175,1,0,Male,104,Left,157,276,135,4.3332
1310,0,-25,536,2,2008,2150,45,Passenger Car,84,Not Deployed,188,2,1,Male,95,Front,153,265,135,4.0545
1480,17,-20,236,2,2009,1420,25,Passenger Car,40,Deployed,155,1,1,Female,61,Front,155,273,95,4.2315
1860,-3,-15,347,4,2003,720,40,Truck (<=6000 lbs.),38,Deployed,165,1,1,Female,105,Front,170,299,145,5.083
1570,3,-13,118,2,2005,1210,30,Passenger Car,32,Deployed,175,1,1,Male,73,Front,156,271,125,4.2276
1440,0,-13,128,7,2006,1440,55,Passenger Car,23,Deployed,160,3,1,Female,68,Front,151,270,135,4.077
2040,20,7,318,4,2008,1840,40,Truck (<=10000 lbs.),54,Not Deployed,170,1,1,Female,77,Left,170,310,25,5.27
1320,0,-88,3893,2,2005,1630,25,Passenger Car,27,Deployed,170,5,0,Male,79,Front,151,270,135,4.077
1800,0,17,247,4,2003,1630,40,Truck (<=6000 lbs.),46,Not Deployed,183,1,1,Male,100,Rear,163,286,315,4.6618
1620,21,12,779,2,2002,1650,50,Passenger Car,86,Not Deployed,175,0,1,Male,71,Left,159,285,15,4.5315
1200,0,-22,197,7,2007,1710,45,Passenger Car,22,Deployed,157,0,1,Female,61,Front,148,262,135,3.8776
1510,20,-3,105,3,2006,1520,35,Passenger Car,27,Not Deployed,193,0,1,Male,100,Left,158,276,55,4.3608
1550,0,-38,925,2,2009,1160,55,Passenger Car,45,Deployed,170,2,1,Male,82,Front,153,275,135,4.2075
1630,4,-10,175,3,2007,1480,45,Passenger Car,30,Deployed,188,1,1,Male,91,Left,151,276,115,4.1676
1310,0,19,279,4,2004,2120,35,Passenger Car,18,Not Deployed,152,1,1,Female,54,Rear,145,261,315,3.7845
1240,-10,-8,236,2,2003,1520,25,Passenger Car,46,Not Deployed,170,0,1,Female,91,Front,149,262,205,3.9038
1490,0,-21,274,2,2005,1300,55,Passenger Car,23,Deployed,178,1,1,Male,91,Front,151,274,135,4.1374
1510,-13,0,253,3,2007,1210,25,Passenger Car,38,Not Deployed,160,2,0,Female,150,Right,158,276,215,4.3608
1530,0,-13,201,5,2003,1070,35,Passenger Car,54,Not Deployed,173,0,1,Male,100,Front,157,277,135,4.3489
1600,8,-43,542,3,2007,1940,35,Truck (<=6000 lbs.),25,Deployed,160,1,1,Female,77,Front,156,262,125,4.0872
710,0,-24,213,3,2003,1590,50,Passenger Car,27,Deployed,173,1,1,Female,86,Front,149,273,135,4.0677
1590,17,-13,363,3,2008,710,50,Passenger Car,58,Deployed,178,0,1,Male,86,Left,150,285,65,4.275
1450,0,-15,140,2,2003,1680,55,Passenger Car,22,Not Deployed,185,1,1,Male,84,Front,152,271,135,4.1192
1510,16,-3,240,3,2009,1470,30,Passenger Car,41,Not Deployed,173,2,1,Female,73,Left,154,285,55,4.389
1480,-5,-28,431,5,2002,1690,45,Passenger Car,20,Deployed,173,1,0,Male,68,Front,151,263,145,3.9713
2140,28,-25,1218,1,2006,2520,70,Truck (<=6000 lbs.),39,Not Deployed,183,0,1,Male,125,Left,164,296,75,4.9086
1950,5,-13,134,2,2006,1510,50,Truck (<=6000 lbs.),43,Deployed,170,1,1,Female,79,Front,161,308,115,4.9588
2340,-12,-7,165,3,2006,1750,25,Truck (<=10000 lbs.),50,Not Deployed,183,1,0,Male,91,Front,170,389,195,6.613
1230,0,-21,191,3,2002,1680,70,Passenger Car,28,Not Deployed,173,1,0,Male,68,Front,147,261,135,3.8367
1390,22,-4,483,2,2004,1450,45,Passenger Car,56,Not Deployed,183,1,1,Male,106,Left,150,272,55,4.08
1580,0,-16,227,2,2005,1800,55,Passenger Car,35,Not Deployed,191,0,0,Male,111,Front,158,281,135,4.4398
1240,-20,-12,471,6,2006,1310,45,Passenger Car,53,Deployed,160,1,1,Female,77,Right,149,262,195,3.9038
1440,2,-12,181,2,2009,2070,0,Passenger Car,57,Not Deployed,173,1,1,Female,122,Front,155,273,125,4.2315
1570,6,-10,147,5,2005,1740,45,Passenger Car,63,Not Deployed,155,0,1,Female,75,Left,156,281,105,4.3836
1260,33,-14,1137,5,2003,2030,45,Passenger Car,33,Deployed,173,4,0,Male,122,Left,149,257,65,3.8293
1680,6,-36,211,2,2005,1540,35,Passenger Car,45,Deployed,163,0,0,Female,68,Front,150,305,125,4.575
1760,-13,-10,431,3,2005,1090,0,Truck (<=6000 lbs.),45,Not Deployed,170,0,1,Male,68,Front,153,320,195,4.896
1410,-26,-15,260,4,2002,2050,55,Passenger Car,18,Deployed,178,2,1,Male,68,Right,151,271,195,4.0921
1750,0,-61,1343,2,2007,1570,45,Passenger Car,55,Deployed,170,3,1,Male,100,Front,153,285,135,4.3605
1170,0,-22,152,3,2009,1380,40,Passenger Car,51,Not Deployed,163,0,1,Female,57,Front,146,250,135,3.65
1430,0,-26,295,3,2008,1410,40,Passenger Car,22,Deployed,167,1,0,Male,79,Front,153,278,135,4.2534
1470,0,-43,666,2,2006,2100,35,Passenger Car,29,Deployed,178,0,1,Male,86,Front,152,258,135,3.9216
1480,14,-8,196,5,2009,1060,35,Truck (<=6000 lbs.),21,Not Deployed,173,1,1,Female,84,Front,155,262,75,4.061
1200,-4,-22,154,4,2006,1980,40,Passenger Car,58,Not Deployed,168,1,1,Female,70,Front,147,259,145,3.8073
1500,11,-29,484,3,2003,1570,45,Passenger Car,22,Deployed,175,0,1,Male,82,Front,157,274,115,4.3018
2100,-3,-16,446,4,2006,1510,35,Truck (<=6000 lbs.),20,Deployed,160,0,1,Female,57,Front,156,289,145,4.5084
1510,15,-18,121,4,2002,2100,35,Passenger Car,76,Deployed,165,1,1,Female,48,Left,151,270,95,4.077
1640,17,-3,363,2,2008,2080,25,Passenger Car,48,Not Deployed,160,1,1,Female,88,Left,156,284,55,4.4304
1740,0,-8,115,2,2006,1730,30,Truck (<=6000 lbs.),53,Not Deployed,157,0,0,Female,79,,162,303,135,4.9086
1470,-4,-10,66,5,2007,1500,35,Passenger Car,23,Not Deployed,170,0,1,Female,59,Front,151,258,155,3.8958
1260,-10,16,274,3,2008,1450,35,Passenger Car,27,Not Deployed,163,0,1,Female,57,Right,149,262,285,3.9038
1380,15,-12,255,5,2006,1740,35,Passenger Car,26,Not Deployed,180,0,1,Male,93,Front,155,280,85,4.34
1140,0,62,1741,6,2006,2410,40,Passenger Car,51,Not Deployed,163,1,1,Female,54,Rear,146,260,315,3.796
1390,-6,32,958,5,2005,1730,45,Passenger Car,40,Not Deployed,163,0,1,Female,59,Rear,157,274,305,4.3018
1300,-17,-29,112,5,2009,1990,45,Passenger Car,16,Deployed,168,0,1,Female,54,Right,152,269,165,4.0888
1550,-9,-15,142,3,2002,1340,35,Passenger Car,19,Deployed,175,0,1,Male,64,Front,154,257,165,3.9578
1390,0,-17,149,4,2004,2400,35,Passenger Car,18,Not Deployed,178,0,1,Male,79,Front,157,274,135,4.3018
1410,-32,-6,849,3,2005,1490,35,Passenger Car,23,Deployed,165,1,1,,71,Right,150,272,215,4.08
1230,-24,-28,916,4,2006,1540,35,Passenger Car,23,Deployed,173,0,1,Female,54,Front,148,257,175,3.8036
1380,0,-40,419,4,2003,1550,65,Passenger Car,25,Not Deployed,175,0,1,Male,94,Front,150,264,135,3.96
1800,0,-24,598,2,2005,1100,45,Passenger Car,41,Not Deployed,183,0,0,Male,104,Front,159,293,135,4.6587
2390,-17,-3,571,3,2007,1450,45,Truck (<=10000 lbs.),39,Not Deployed,173,0,1,Male,104,Right,167,364,215,6.0788
1380,-7,-20,232,2,2006,1410,35,Passenger Car,24,Deployed,150,0,1,Female,36,Front,155,280,155,4.34
1440,-3,-15,448,2,2002,1410,35,Passenger Car,17,Not Deployed,178,0,1,Male,82,Front,156,272,145,4.2432
1500,0,-18,211,7,2003,1980,35,Passenger Car,62,Not Deployed,163,0,1,Female,61,Front,157,274,135,4.3018
1570,0,-18,227,2,2006,1980,35,Passenger Car,16,Not Deployed,165,0,1,Female,66,Front,155,273,135,4.2315
1460,-16,9,33,4,2004,1510,45,Truck (<=6000 lbs.),28,Not Deployed,191,0,1,Male,93,Right,155,271,245,4.2005
1480,0,27,493,2,2007,1480,65,Passenger Car,73,Deployed,191,2,0,Male,136,Rear,155,273,315,4.2315
1310,5,26,416,5,2009,1930,45,Passenger Car,51,Not Deployed,178,4,1,Male,91,Rear,153,265,325,4.0545
1470,6,-32,749,2,2009,1580,45,Truck (<=6000 lbs.),41,Deployed,163,1,1,Female,61,Front,155,263,125,4.0765
1450,-12,-14,325,2,2004,1980,55,Passenger Car,50,Deployed,168,2,1,Female,70,Front,153,257,175,3.9321
1460,0,-19,114,2,2002,1300,40,Passenger Car,17,Not Deployed,183,2,1,Male,84,Front,155,280,135,4.34
2600,33,-32,4957,3,2009,1890,30,Truck (<=10000 lbs.),55,Not Deployed,185,1,1,Male,86,Front,170,399,65,6.783
1910,12,-15,375,5,2002,2250,45,Truck (<=6000 lbs.),62,Deployed,163,0,1,Female,77,Front,155,289,95,4.4795
1900,0,-14,156,3,2008,2110,45,Truck (<=6000 lbs.),18,Not Deployed,180,0,0,Male,73,Front,165,282,135,4.653
1600,-2,13,137,2,2005,2440,65,Passenger Car,30,Not Deployed,188,1,1,Male,122,Rear,157,281,305,4.4117
1740,32,-27,1218,2,2006,2530,15,Truck (<=6000 lbs.),16,Deployed,165,4,0,Male,59,Left,153,320,85,4.896
2290,10,-8,197,4,2002,1750,50,Truck (<=10000 lbs.),31,Not Deployed,163,1,1,Female,106,Front,167,330,85,5.511
2280,0,17,342,4,2003,1830,45,Truck (<=10000 lbs.),24,Not Deployed,183,0,0,Male,73,Rear,166,364,315,6.0424
1220,35,-13,969,2,2003,1780,40,Passenger Car,60,Not Deployed,178,0,1,Male,64,Left,147,256,65,3.7632
1440,-18,-21,569,4,2003,1460,35,Passenger Car,32,Deployed,185,3,1,Male,75,Right,151,263,175,3.9713
1760,0,-32,625,2,2004,1200,30,Truck (<=6000 lbs.),21,Deployed,163,2,1,Female,59,Front,150,269,135,4.035
1260,-6,34,938,3,2008,1400,40,Passenger Car,50,Deployed,170,5,1,Female,141,Rear,148,262,305,3.8776
1390,2,12,176,4,2002,1330,60,Truck (<=6000 lbs.),34,Not Deployed,175,3,0,Female,61,Left,148,283,325,4.1884
1200,-13,-16,219,4,2005,1060,35,Passenger Car,81,Deployed,152,4,1,Female,68,Front,147,253,175,3.7191
2030,10,-17,547,3,2009,1580,35,Truck (<=6000 lbs.),34,Deployed,170,0,1,Male,64,Front,169,289,105,4.8841
1670,37,-15,1023,2,2004,1000,30,Truck (<=6000 lbs.),40,Not Deployed,178,3,1,Male,91,Left,156,257,65,4.0092
2060,0,-24,345,5,2003,1120,55,Truck (<=6000 lbs.),34,Deployed,180,0,1,Male,107,Front,155,289,135,4.4795
1270,-4,-25,516,5,2007,1440,30,Passenger Car,25,Not Deployed,165,1,1,Male,61,Front,149,262,145,3.9038
1340,8,-19,355,4,2002,1390,35,Truck (<=6000 lbs.),29,Deployed,173,0,1,Male,84,Left,151,251,115,3.7901
1840,7,-6,165,2,2003,1530,30,Passenger Car,30,Not Deployed,178,1,0,Male,113,Left,164,292,85,4.7888
1200,0,-14,81,2,2002,1240,30,Passenger Car,34,Not Deployed,175,1,1,Male,102,Front,147,267,135,3.9249
1550,-9,-26,361,3,2003,1510,30,Passenger Car,35,Not Deployed,163,1,1,Female,75,Front,158,276,155,4.3608
2470,3,-16,306,3,2002,2340,35,Truck (<=6000 lbs.),67,Not Deployed,163,1,1,Male,93,Front,142,272,125,3.8624
1570,-3,-15,276,2,2006,1430,30,Truck (<=6000 lbs.),26,Deployed,163,1,0,Female,59,Front,150,282,145,4.23
1500,0,-25,522,4,2007,1460,35,Passenger Car,23,Deployed,168,2,1,Female,75,Front,158,277,135,4.3766
1620,14,-17,476,5,2009,1510,45,Passenger Car,65,Deployed,168,0,1,Female,76,Front,156,273,95,4.2588
1650,5,-31,429,2,2007,2080,35,Passenger Car,62,Deployed,175,1,1,Male,82,Front,158,281,125,4.4398
1870,9,-20,182,4,2003,1530,20,Truck (<=6000 lbs.),23,Not Deployed,160,0,1,Female,62,,162,307,115,4.9734
1210,16,-27,458,2,2005,2470,35,Passenger Car,49,Not Deployed,183,4,1,Male,89,Left,149,262,105,3.9038
2290,4,-23,349,3,2006,1140,45,Truck (<=10000 lbs.),49,Deployed,183,0,1,Male,95,Front,165,286,125,4.719
1500,13,11,257,2,2006,1410,40,Passenger Car,81,Not Deployed,152,0,1,Male,64,Left,158,276,5,4.3608
2290,1,-6,43,2,2004,1840,30,Truck (<=10000 lbs.),38,Not Deployed,175,0,1,Female,82,Front,158,328,125,5.1824
2140,3,-18,176,3,2003,1490,45,Truck (<=6000 lbs.),38,Not Deployed,168,0,1,Female,66,Front,158,287,125,4.5346
1580,9,-16,154,3,2002,1050,35,Passenger Car,19,Not Deployed,160,1,1,Female,53,Left,156,276,105,4.3056
1350,3,16,188,3,2008,1720,40,Passenger Car,49,Not Deployed,165,0,1,Female,113,Rear,151,263,325,3.9713
1810,20,-12,268,2,2005,1130,25,Passenger Car,68,Deployed,170,2,1,Male,75,Left,158,280,75,4.424
1880,10,-27,942,4,2003,1990,50,Passenger Car,17,Not Deployed,183,3,1,Male,70,Left,155,270,115,4.185
2040,0,-24,314,4,2006,2360,40,Truck (<=6000 lbs.),41,Not Deployed,175,0,1,Female,77,Front,168,303,135,5.0904
1410,0,-14,72,3,2007,1930,65,Truck (<=6000 lbs.),68,Not Deployed,155,2,1,Female,82,Front,148,262,135,3.8776
1810,-12,-14,599,5,2003,1770,45,Truck (<=6000 lbs.),16,Not Deployed,185,0,1,Male,86,Front,158,272,175,4.2976
1640,0,19,223,5,2008,2620,40,Truck (<=6000 lbs.),67,Not Deployed,173,1,1,Female,64,Rear,155,262,315,4.061
2610,0,-15,263,2,2007,1910,35,Truck (<=10000 lbs.),73,Deployed,193,1,0,Male,104,Front,173,330,135,5.709
1890,6,-17,349,6,2003,1390,35,Truck (<=6000 lbs.),61,Deployed,165,1,1,Male,59,Front,152,265,115,4.028
1420,12,-4,122,3,2002,2060,30,Passenger Car,42,Not Deployed,163,1,1,Female,66,Left,155,272,65,4.216
1310,-9,-31,888,1,2004,1220,30,Passenger Car,22,Not Deployed,180,0,1,Male,68,Front,153,260,145,3.978
2140,0,-14,446,4,2007,1530,25,Truck (<=10000 lbs.),26,Not Deployed,175,0,1,Male,80,Front,170,320,135,5.44
2320,7,-10,271,5,2008,1080,35,Truck (<=10000 lbs.),41,Not Deployed,183,0,1,Male,125,Front,170,343,115,5.831
1730,0,-34,389,2,2006,2610,50,Passenger Car,54,Deployed,173,0,1,Male,75,Front,160,305,135,4.88
2110,14,-23,646,4,2008,1540,35,Truck (<=10000 lbs.),77,Not Deployed,155,0,1,Female,68,Left,169,300,95,5.07
1170,8,-3,77,6,2003,2700,35,Passenger Car,72,Not Deployed,185,0,1,Male,93,Left,147,262,65,3.8514
1160,14,-24,949,2,2002,1510,40,Passenger Car,18,Deployed,175,1,0,Female,79,Front,149,262,105,3.9038
3380,36,-21,2081,2,2005,1460,25,Truck (<=10000 lbs.),17,Not Deployed,180,0,1,Male,66,Left,173,350,85,6.055
2370,11,-9,419,2,2006,1520,45,Truck (<=10000 lbs.),27,Not Deployed,178,0,1,Male,113,Left,174,351,85,6.1074
1200,2,13,179,3,2005,1460,35,Passenger Car,64,Not Deployed,183,1,1,Male,100,Rear,148,253,325,3.7444
1470,0,-26,653,5,2003,1980,35,Passenger Car,18,Deployed,168,0,1,Male,61,Front,156,256,135,3.9936
1810,10,-2,57,3,2007,1770,35,Passenger Car,35,Deployed,168,3,1,Female,127,Left,160,305,55,4.88
1680,-8,-7,131,5,2003,1120,15,Truck (<=6000 lbs.),93,Not Deployed,170,0,1,Female,68,Right,158,272,185,4.2976
1500,-28,-34,1226,6,2002,1530,35,Truck (<=6000 lbs.),63,Deployed,168,0,1,Male,86,Front,139,312,175,4.3368
1450,0,-24,209,2,2004,1230,35,Passenger Car,37,Deployed,183,0,1,Male,86,Front,153,257,135,3.9321
1410,0,-40,546,7,2009,2220,35,Passenger Car,31,Deployed,163,1,1,Female,56,Front,150,251,135,3.765
1930,-10,-12,379,4,2007,1190,35,Truck (<=6000 lbs.),28,Not Deployed,157,1,1,Female,91,Right,157,320,175,5.024
2230,0,-17,446,3,2005,2430,35,Truck (<=6000 lbs.),42,Deployed,175,1,1,Male,73,Front,156,285,135,4.446
1290,0,-29,316,5,2007,1050,35,Passenger Car,53,Deployed,160,1,1,Female,77,Front,148,260,135,3.848
2140,4,-17,964,4,2007,1220,35,Truck (<=10000 lbs.),41,Deployed,178,1,1,Male,68,Front,172,364,125,6.2608
1580,0,19,234,3,2004,1550,35,Passenger Car,66,Not Deployed,168,0,1,Female,66,Rear,153,271,315,4.1463
1510,0,-15,80,7,2009,1580,35,Passenger Car,30,Deployed,163,1,1,Female,56,Front,154,243,135,3.7422
1490,-11,-20,285,4,2007,1750,35,Passenger Car,48,Not Deployed,152,1,1,Female,53,Front,154,272,165,4.1888
1070,0,-60,1195,7,2006,1520,35,Passenger Car,24,Deployed,168,2,1,Male,82,Front,144,237,135,3.4128
1870,-13,-11,172,3,2006,1330,35,Truck (<=6000 lbs.),35,Not Deployed,191,1,1,Male,136,Right,160,305,185,4.88
1430,8,-13,204,5,2007,1880,30,Passenger Car,57,Not Deployed,178,0,1,Male,93,Front,154,274,105,4.2196
2410,-3,-2,152,4,2006,1970,30,Truck (<=10000 lbs.),39,Not Deployed,157,0,1,Female,77,,166,295,155,4.897
1460,13,-5,209,4,2002,1290,30,Passenger Car,62,Not Deployed,165,0,1,Female,82,Left,154,270,65,4.158
1610,-2,-14,106,2,2006,1170,30,Passenger Car,66,Deployed,165,1,1,Female,145,Front,157,289,145,4.5373
1480,12,-10,244,2,2005,1070,25,Truck (<=6000 lbs.),45,Not Deployed,183,0,1,Male,82,Left,149,252,85,3.7548
1610,0,-51,2530,2,2008,2770,45,Passenger Car,17,Deployed,178,3,1,Female,91,Front,157,281,135,4.4117
1220,18,-3,220,2,2002,1870,30,Passenger Car,17,Not Deployed,163,0,1,Female,50,Left,148,257,55,3.8036
1450,0,-44,747,2,2007,1050,45,Truck (<=6000 lbs.),52,Deployed,152,3,1,Female,65,Front,148,252,135,3.7296
2400,-1,-23,605,2,2002,1020,55,Truck (<=10000 lbs.),57,Deployed,170,4,1,Male,70,Front,173,351,145,6.0723
1060,0,-51,984,2,2004,2140,40,Passenger Car,59,Deployed,173,6,1,Male,94,Front,143,248,135,3.5464
1520,0,-47,1529,2,2002,1300,55,Passenger Car,43,Deployed,175,3,1,Male,79,Front,157,276,135,4.3332
1390,0,-37,293,2,2001,1430,45,Passenger Car,19,Deployed,165,3,1,Female,59,Front,150,251,135,3.765
1610,-7,-2,86,3,2004,1330,35,Passenger Car,16,Not Deployed,185,1,1,Male,84,Right,151,267,205,4.0317
1320,-11,-18,264,3,2006,1600,45,Passenger Car,17,Deployed,163,1,1,Female,57,Front,151,270,165,4.077
1860,0,-26,134,2,2007,2440,55,Truck (<=6000 lbs.),52,Not Deployed,175,0,1,Female,57,Front,155,276,135,4.278
1490,-10,-27,997,2,2005,1250,45,Passenger Car,51,Deployed,178,0,1,Male,68,Front,152,258,155,3.9216
1360,11,-19,217,2,2001,1380,55,Passenger Car,47,Deployed,175,0,0,Male,82,Front,153,267,105,4.0851
1700,0,-10,57,2,2007,1050,45,Truck (<=6000 lbs.),37,Deployed,170,0,1,Female,64,Front,156,266,135,4.1496
1950,-2,15,80,3,2006,1620,50,Truck (<=10000 lbs.),37,Not Deployed,180,1,1,Female,115,Rear,156,296,305,4.6176
1800,-10,-8,556,2,2001,1380,30,Passenger Car,54,Not Deployed,170,2,1,Male,77,Right,164,291,185,4.7724
1500,-7,-19,170,2,2002,2060,30,Passenger Car,21,Deployed,178,0,1,Male,82,Front,152,275,155,4.18
1520,7,-12,111,1,2001,1500,30,Passenger Car,50,Not Deployed,170,0,1,Male,73,Front,158,276,105,4.3608
1840,-3,-10,64,4,2005,1270,30,Passenger Car,28,Deployed,168,1,1,Male,76,Front,156,285,175,4.446
1380,2,-12,97,2,2001,1420,40,Passenger Car,49,Deployed,170,1,1,Male,113,Front,151,272,125,4.1072
1980,2,-9,70,2,2009,1230,25,Truck (<=6000 lbs.),36,Not Deployed,152,0,1,Female,77,Front,168,302,125,5.0736
