GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
2040,0,-24,314,4,2006,2360,40,Truck (<=6000 lbs.),41,Not Deployed,175,0,1,Female,77,Front,168,303,135,5.0904
1410,0,-14,72,3,2007,1930,65,Truck (<=6000 lbs.),68,Not Deployed,155,2,1,Female,82,Front,148,262,135,3.8776
1810,-12,-14,599,5,2003,1770,45,Truck (<=6000 lbs.),16,Not Deployed,185,0,1,Male,86,Front,158,272,175,4.2976
1640,0,19,223,5,2008,2620,40,Truck (<=6000 lbs.),67,Not Deployed,173,1,1,Female,64,Rear,155,262,315,4.061
2610,0,-15,263,2,2007,1910,35,Truck (<=10000 lbs.),73,Deployed,193,1,0,Male,104,Front,173,330,135,5.709
1890,6,-17,349,6,2003,1390,35,Truck (<=6000 lbs.),61,Deployed,165,1,1,Male,59,Front,152,265,115,4.028
2140,0,-14,446,4,2007,1530,25,Truck (<=10000 lbs.),26,Not Deployed,175,0,1,Male,80,Front,170,320,135,5.44
2320,7,-10,271,5,2008,1080,35,Truck (<=10000 lbs.),41,Not Deployed,183,0,1,Male,125,Front,170,343,115,5.831
2110,14,-23,646,4,2008,1540,35,Truck (<=10000 lbs.),77,Not Deployed,155,0,1,Female,68,Left,169,300,95,5.07
3380,36,-21,2081,2,2005,1460,25,Truck (<=10000 lbs.),17,Not Deployed,180,0,1,Male,66,Left,173,350,85,6.055
2370,11,-9,419,2,2006,1520,45,Truck (<=10000 lbs.),27,Not Deployed,178,0,1,Male,113,Left,174,351,85,6.1074
1680,-8,-7,131,5,2003,1120,15,Truck (<=6000 lbs.),93,Not Deployed,170,0,1,Female,68,Right,158,272,185,4.2976
1500,-28,-34,1226,6,2002,1530,35,Truck (<=6000 lbs.),63,Deployed,168,0,1,Male,86,Front,139,312,175,4.3368
1930,-10,-12,379,4,2007,1190,35,Truck (<=6000 lbs.),28,Not Deployed,157,1,1,Female,91,Right,157,320,175,5.024
2230,0,-17,446,3,2005,2430,35,Truck (<=6000 lbs.),42,Deployed,175,1,1,Male,73,Front,156,285,135,4.446
2140,4,-17,964,4,2007,1220,35,Truck (<=10000 lbs.),41,Deployed,178,1,1,Male,68,Front,172,364,125,6.2608
1870,-13,-11,172,3,2006,1330,35,Truck (<=6000 lbs.),35,Not Deployed,191,1,1,Male,136,Right,160,305,185,4.88
2410,-3,-2,152,4,2006,1970,30,Truck (<=10000 lbs.),39,Not Deployed,157,0,1,Female,77,,166,295,155,4.897
1480,12,-10,244,2,2005,1070,25,Truck (<=6000 lbs.),45,Not Deployed,183,0,1,Male,82,Left,149,252,85,3.7548
1450,0,-44,747,2,2007,1050,45,Truck (<=6000 lbs.),52,Deployed,152,3,1,Female,65,Front,148,252,135,3.7296
2400,-1,-23,605,2,2002,1020,55,Truck (<=10000 lbs.),57,Deployed,170,4,1,Male,70,Front,173,351,145,6.0723
1860,0,-26,134,2,2007,2440,55,Truck (<=6000 lbs.),52,Not Deployed,175,0,1,Female,57,Front,155,276,135,4.278
1700,0,-10,57,2,2007,1050,45,Truck (<=6000 lbs.),37,Deployed,170,0,1,Female,64,Front,156,266,135,4.1496
1950,-2,15,80,3,2006,1620,50,Truck (<=10000 lbs.),37,Not Deployed,180,1,1,Female,115,Rear,156,296,305,4.6176
1980,2,-9,70,2,2009,1230,25,Truck (<=6000 lbs.),36,Not Deployed,152,0,1,Female,77,Front,168,302,125,5.0736
2040,3,-16,177,2,2003,1070,35,Truck (<=6000 lbs.),22,Not Deployed,178,1,1,Male,107,Front,150,289,125,4.335
2100,-5,-30,593,2,2002,1260,45,Truck (<=6000 lbs.),57,Deployed,175,1,1,Male,100,Front,158,287,145,4.5346
1750,-3,-6,280,4,2005,3080,35,Truck (<=6000 lbs.),68,Deployed,157,1,1,Female,64,Front,162,303,145,4.9086
1690,22,-8,667,2,2004,1020,25,Truck (<=6000 lbs.),17,Not Deployed,173,1,1,Male,66,Left,154,262,65,4.0348
2190,0,-23,498,2,2002,1930,50,Truck (<=10000 lbs.),49,Deployed,183,1,1,Male,68,Front,174,351,135,6.1074
1990,5,-9,79,2,2008,1360,35,Truck (<=10000 lbs.),37,Not Deployed,175,0,1,Male,68,Front,148,300,105,4.44
1730,0,-45,2527,3,2004,1510,50,Truck (<=6000 lbs.),40,Deployed,152,1,1,Female,45,Front,163,286,135,4.6618
1790,7,-12,312,4,2007,1670,40,Truck (<=6000 lbs.),44,Deployed,185,2,1,Male,116,Left,161,325,105,5.2325
2130,5,-27,569,2,2007,2150,35,Truck (<=6000 lbs.),32,Deployed,170,2,1,Female,123,Front,163,291,125,4.7433
1100,4,-23,211,2,2006,1950,25,Truck (<=6000 lbs.),49,Deployed,175,0,1,Male,84,Front,158,250,125,3.95
1660,5,-14,117,3,2004,1760,45,Truck (<=6000 lbs.),23,Not Deployed,180,0,1,Male,100,Front,153,265,115,4.0545
1520,22,-2,727,2,2004,1520,35,Truck (<=6000 lbs.),25,Not Deployed,175,3,1,Female,100,Left,154,262,45,4.0348
2090,2,-10,174,2,2007,1870,25,Truck (<=10000 lbs.),21,Not Deployed,173,1,1,Male,82,Front,170,367,125,6.239
2050,-2,-13,116,5,2007,1940,45,Truck (<=6000 lbs.),60,Not Deployed,160,0,1,Female,59,,158,287,155,4.5346
2270,0,-14,174,2,2005,1250,35,Truck (<=10000 lbs.),63,Not Deployed,180,0,1,Male,75,Front,174,351,135,6.1074
1510,23,6,411,3,2001,2150,25,Truck (<=6000 lbs.),21,Not Deployed,165,2,1,Female,82,Left,154,262,25,4.0348
2340,0,-6,190,5,2008,2270,30,Truck (<=10000 lbs.),50,Not Deployed,191,0,1,Male,91,Front,172,365,135,6.278
2630,-2,-13,219,4,2007,2430,40,Truck (<=10000 lbs.),58,Deployed,163,1,1,Female,77,Right,170,302,145,5.134
2430,14,-2,478,2,2005,2630,35,Truck (<=10000 lbs.),44,Not Deployed,173,1,0,Male,122,Front,170,367,55,6.239
1440,-7,-8,64,2,2005,1210,35,Truck (<=6000 lbs.),63,Not Deployed,178,0,1,Male,91,,155,262,175,4.061
2100,-18,-36,1468,2,2003,1040,55,Truck (<=10000 lbs.),20,Deployed,163,1,0,Female,63,Front,169,343,165,5.7967
1880,10,-27,511,5,2001,1380,35,Truck (<=10000 lbs.),46,Not Deployed,185,1,1,Male,129,Front,167,338,115,5.6446
1990,11,-10,147,2,2005,1240,35,Truck (<=6000 lbs.),48,Deployed,173,0,0,Male,91,Left,169,300,85,5.07
2790,-3,-15,340,5,2008,1820,35,Truck (<=10000 lbs.),23,Not Deployed,178,0,1,Male,84,Front,173,433,145,7.4909
1970,-2,-13,105,4,2001,1460,35,Truck (<=6000 lbs.),48,Not Deployed,163,0,1,Female,59,Right,152,270,145,4.104
1540,27,-5,515,2,2009,1590,15,Truck (<=6000 lbs.),72,Not Deployed,170,1,1,Female,116,Left,155,262,55,4.061
1670,-3,18,346,2,2007,1920,45,Truck (<=6000 lbs.),41,Not Deployed,160,1,1,Female,70,Rear,158,276,305,4.3608
2060,0,19,135,2,2008,1380,55,Truck (<=6000 lbs.),43,Not Deployed,183,1,1,Male,98,Rear,173,275,315,4.7575
2580,0,-15,404,4,2003,1530,45,Truck (<=10000 lbs.),74,Deployed,180,4,1,Male,91,Front,170,299,135,5.083
1770,0,-30,498,3,2007,1410,50,Truck (<=6000 lbs.),54,Deployed,160,4,1,Male,53,Front,161,357,135,5.7477
1850,12,-10,476,2,2006,2070,70,Truck (<=10000 lbs.),46,Not Deployed,185,0,1,Male,100,Left,167,302,85,5.0434
1580,15,-12,117,2,2003,1850,45,Truck (<=6000 lbs.),51,Not Deployed,183,1,1,Male,87,Left,155,271,85,4.2005
2330,31,-11,1524,3,2004,1930,50,Truck (<=10000 lbs.),59,Not Deployed,157,1,1,Female,62,Left,168,295,65,4.956
1990,11,-31,408,4,2007,1350,45,Truck (<=6000 lbs.),46,Deployed,165,0,1,Female,87,Front,170,296,115,5.032
1560,-27,-16,796,4,2006,1630,15,Truck (<=6000 lbs.),52,Not Deployed,157,1,1,Female,59,Right,155,266,195,4.123
2030,0,-31,559,4,2004,2240,55,Truck (<=6000 lbs.),33,Deployed,183,0,1,Male,91,Front,155,289,135,4.4795
2380,0,-34,680,2,2004,1410,45,Truck (<=10000 lbs.),44,Not Deployed,193,0,1,Male,104,Front,171,389,135,6.6519
2170,0,-9,43,2,2004,1900,25,Truck (<=10000 lbs.),32,Not Deployed,157,1,1,Female,68,Front,158,328,135,5.1824
1850,8,-3,54,6,2008,1260,40,Truck (<=6000 lbs.),38,Deployed,180,1,1,Female,88,Left,159,308,55,4.8972
2900,-15,-5,955,3,2007,1460,55,Truck (<=10000 lbs.),57,Deployed,173,1,1,Female,100,Front,171,302,205,5.1642
1880,0,-47,2530,2,2002,1430,55,Truck (<=6000 lbs.),45,Deployed,170,1,1,Female,92,Front,162,303,135,4.9086
2080,0,-15,235,3,2006,1520,40,Truck (<=6000 lbs.),48,Not Deployed,168,1,0,Male,141,Front,158,287,135,4.5346
3010,-3,-4,77,5,2005,2080,40,Truck (<=10000 lbs.),53,Not Deployed,160,0,1,Female,68,Front,171,424,165,7.2504
1920,15,-12,440,3,2002,1370,55,Truck (<=10000 lbs.),51,Not Deployed,160,0,1,Female,64,Front,166,353,85,5.8598
1500,7,-19,513,2,2003,1630,25,Truck (<=6000 lbs.),33,Not Deployed,188,0,1,Male,136,Front,149,319,115,4.7531
1880,7,-33,1300,2,2008,1810,65,Truck (<=6000 lbs.),37,Deployed,163,0,1,Female,43,Front,168,303,125,5.0904
1750,-4,-22,616,2,2005,1950,25,Truck (<=6000 lbs.),22,Not Deployed,180,0,1,Male,61,Right,160,304,155,4.864
2640,2,-11,137,6,2003,1430,65,Truck (<=10000 lbs.),38,Not Deployed,183,1,1,Male,107,Front,167,295,125,4.9265
1950,-5,-30,254,7,2003,1790,35,Truck (<=10000 lbs.),32,Deployed,180,1,0,Male,102,Front,167,326,155,5.4442
2420,0,-14,287,3,2001,1350,35,Truck (<=10000 lbs.),51,Deployed,157,1,1,Female,77,Front,166,302,135,5.0132
2090,-2,-11,168,2,2004,1380,30,Truck (<=6000 lbs.),49,Not Deployed,152,0,1,Female,91,Front,158,287,155,4.5346
1930,0,22,311,5,2005,1940,35,Truck (<=6000 lbs.),64,Not Deployed,165,1,1,Female,58,Rear,158,272,315,4.2976
2550,-10,-24,679,4,2008,1280,35,Truck (<=10000 lbs.),28,Deployed,175,3,1,Male,94,Front,171,295,155,5.0445
1310,24,0,563,1,2003,2210,15,Truck (<=6000 lbs.),54,Not Deployed,185,1,1,Male,86,Left,151,249,45,3.7599
1440,-5,-26,194,2,2006,2420,20,Truck (<=6000 lbs.),52,Not Deployed,173,0,1,Male,95,Front,150,263,145,3.945
2360,0,-24,1262,2,2006,1060,45,Truck (<=10000 lbs.),53,Deployed,163,1,1,Female,71,Front,163,300,135,4.89
2300,0,-11,97,3,2006,1090,45,Truck (<=10000 lbs.),31,Not Deployed,173,0,1,Female,68,Front,171,337,135,5.7627
1700,0,-29,430,2,2004,2100,55,Truck (<=6000 lbs.),53,Deployed,160,1,1,Female,68,Front,154,262,135,4.0348
2420,0,-21,329,3,2008,1720,45,Truck (<=10000 lbs.),28,Deployed,193,2,1,Male,82,Front,170,394,135,6.698
1430,0,9,76,3,2008,1910,45,Truck (<=6000 lbs.),25,Not Deployed,178,0,1,Female,91,Rear,149,263,315,3.9187
1680,-9,-23,806,3,2003,1270,45,Truck (<=6000 lbs.),36,Deployed,175,0,1,Male,79,Front,150,310,155,4.65
2420,-5,-8,137,6,2002,1480,45,Truck (<=10000 lbs.),19,Not Deployed,170,0,1,Male,77,Front,167,330,165,5.511
2010,36,-13,1866,2,2005,1700,45,Truck (<=6000 lbs.),17,Not Deployed,178,1,1,Male,73,Left,170,269,65,4.573
2050,4,-16,553,5,2004,1750,45,Truck (<=6000 lbs.),50,Not Deployed,188,0,0,Male,113,Front,163,286,125,4.6618
1770,10,-27,492,6,2003,1410,55,Truck (<=6000 lbs.),53,Deployed,168,1,0,Female,136,Front,162,307,115,4.9734
1960,0,-18,268,2,2006,1430,40,Truck (<=6000 lbs.),28,Not Deployed,201,0,1,Male,150,Front,162,303,135,4.9086
1980,5,-28,445,2,2004,1030,30,Truck (<=6000 lbs.),22,Not Deployed,185,0,1,Male,86,,155,289,125,4.4795
2500,0,-7,137,4,2005,1660,45,Truck (<=10000 lbs.),33,Deployed,178,3,0,Male,93,Front,170,352,135,5.984
1570,-2,-12,56,5,2005,1440,40,Truck (<=6000 lbs.),79,Not Deployed,180,0,1,Male,82,Front,156,262,145,4.0872
1440,0,-13,72,2,2005,1500,40,Truck (<=6000 lbs.),37,Deployed,157,3,1,Female,82,Front,156,262,135,4.0872
1940,-2,-14,220,2,2005,1120,30,Truck (<=6000 lbs.),71,Deployed,163,1,1,Female,75,Front,161,308,145,4.9588
2320,-7,-6,60,3,2008,1740,25,Truck (<=10000 lbs.),41,Not Deployed,185,1,1,Male,122,Right,170,343,185,5.831
1620,0,-39,546,4,2003,2080,45,Truck (<=6000 lbs.),25,Deployed,170,1,1,Female,77,Front,150,262,135,3.93
1660,-9,-8,236,3,2008,2450,25,Truck (<=6000 lbs.),22,Not Deployed,185,0,1,Male,68,Front,160,262,185,4.192
1920,2,-13,134,4,2003,1490,45,Truck (<=6000 lbs.),21,Not Deployed,183,0,1,Male,84,Front,149,320,125,4.768
2040,7,-8,269,3,2003,1770,35,Truck (<=10000 lbs.),47,Not Deployed,180,0,1,Male,107,,165,305,115,5.0325
1880,18,15,310,4,2004,1700,65,Truck (<=6000 lbs.),69,Not Deployed,165,2,1,Female,60,Left,158,279,5,4.4082
1920,14,-8,154,3,2004,1640,40,Truck (<=6000 lbs.),43,Not Deployed,157,1,1,Female,59,Left,158,271,75,4.2818
2180,6,-11,109,3,2008,1850,35,Truck (<=6000 lbs.),61,Not Deployed,175,0,0,Male,79,Left,162,291,105,4.7142
2020,0,-19,194,4,2002,2220,45,Truck (<=6000 lbs.),25,Not Deployed,165,0,1,Female,54,Front,155,289,135,4.4795
1700,-2,-13,99,3,2007,1710,40,Truck (<=6000 lbs.),68,Not Deployed,170,0,1,Female,72,Right,157,272,145,4.2704
2000,18,-3,520,2,2006,2300,25,Truck (<=6000 lbs.),22,Not Deployed,185,0,1,Male,98,Left,158,279,55,4.4082
1980,-3,-8,115,2,2004,1820,55,Truck (<=6000 lbs.),37,Not Deployed,180,0,1,Male,70,Front,161,307,155,4.9427
1690,0,-23,286,2,2007,1530,45,Truck (<=6000 lbs.),38,Deployed,188,1,1,Male,98,Front,161,323,135,5.2003
2100,-4,-11,241,4,2008,2000,45,Truck (<=10000 lbs.),59,Deployed,178,1,1,Male,84,Front,170,310,155,5.27
1870,13,-22,724,1,2002,2590,55,Truck (<=6000 lbs.),33,Deployed,165,2,1,Female,70,Left,162,307,105,4.9734
2390,0,-31,832,4,2008,2820,55,Truck (<=10000 lbs.),21,Deployed,183,2,0,Male,68,Front,172,370,135,6.364
1760,2,-10,328,2,2002,1080,25,Truck (<=6000 lbs.),26,Not Deployed,173,0,1,Male,79,Front,151,269,125,4.0619
2090,-22,-19,1851,4,2006,1660,50,Truck (<=10000 lbs.),61,Deployed,178,0,0,Male,111,Front,170,310,185,5.27
1450,9,-25,753,3,2004,1820,45,Truck (<=6000 lbs.),59,Deployed,178,1,1,Male,77,Front,155,262,115,4.061
1710,-10,-3,105,2,2006,1410,35,Truck (<=6000 lbs.),70,Not Deployed,173,0,1,Female,61,Right,156,286,215,4.4616
2230,6,-10,130,5,2007,1910,45,Truck (<=6000 lbs.),56,Deployed,157,1,1,Female,48,Front,162,286,105,4.6332
2420,-16,-10,605,3,2008,2260,30,Truck (<=10000 lbs.),57,Not Deployed,170,1,1,Male,82,Right,170,295,195,5.015
1760,-3,15,147,3,2001,2590,45,Truck (<=6000 lbs.),45,Not Deployed,188,1,1,Male,91,Rear,151,269,305,4.0619
2420,0,-24,481,3,2007,1160,60,Truck (<=10000 lbs.),48,Deployed,183,0,1,Male,127,Front,173,295,135,5.1035
1430,-7,38,1632,3,2002,2630,65,Truck (<=6000 lbs.),23,Not Deployed,168,1,1,Female,50,Rear,148,262,305,3.8776
1650,-3,-19,306,4,2008,1470,55,Truck (<=6000 lbs.),34,Deployed,170,1,1,Female,68,Front,156,262,145,4.0872
2620,0,37,2735,4,2004,2030,55,Truck (<=10000 lbs.),35,Not Deployed,188,1,1,Male,91,Rear,170,302,315,5.134
2530,0,-26,355,4,2005,1210,35,Truck (<=10000 lbs.),46,Not Deployed,160,0,1,Female,57,,167,330,135,5.511
2590,2,-9,164,2,2005,1510,45,Truck (<=10000 lbs.),35,Not Deployed,155,0,1,Female,66,Front,170,302,125,5.134
1900,4,-20,364,4,2004,2430,35,Truck (<=6000 lbs.),25,Not Deployed,188,0,1,Male,88,Front,151,269,125,4.0619
1860,17,-14,767,4,2003,1550,35,Truck (<=6000 lbs.),18,Deployed,168,3,1,Female,54,Left,151,269,85,4.0619
1510,-21,-25,357,4,2007,1600,45,Truck (<=6000 lbs.),26,Deployed,163,1,1,Female,84,Right,151,263,175,3.9713
2040,13,-15,364,3,2007,1510,35,Truck (<=6000 lbs.),71,Deployed,175,0,1,Male,88,Front,168,302,95,5.0736
1690,-15,-8,223,5,2005,1460,40,Truck (<=6000 lbs.),58,Not Deployed,173,0,1,Female,59,Front,155,271,195,4.2005
1900,-3,-8,222,2,2002,1370,60,Truck (<=6000 lbs.),31,Not Deployed,180,0,1,Male,86,Right,152,265,155,4.028
2290,12,-13,416,5,2005,1520,45,Truck (<=10000 lbs.),27,Not Deployed,170,1,0,Female,75,Left,158,328,95,5.1824
2100,1,10,98,3,2006,1360,35,Truck (<=6000 lbs.),37,Not Deployed,170,1,1,Female,68,Rear,158,287,335,4.5346
2890,3,-19,223,6,2004,1420,45,Truck (<=10000 lbs.),58,Deployed,178,1,1,Male,122,Front,174,397,125,6.9078
2030,5,-29,134,2,2007,1210,65,Truck (<=6000 lbs.),71,Deployed,175,1,1,Male,91,Front,156,272,125,4.2432
1560,5,-31,777,2,2004,1450,45,Truck (<=6000 lbs.),22,Deployed,191,1,1,Male,109,Front,153,262,125,4.0086
1830,0,11,64,4,2005,1920,45,Truck (<=6000 lbs.),49,Not Deployed,175,1,1,Female,104,,157,272,315,4.2704
2110,-10,-10,379,7,2008,1830,40,Truck (<=6000 lbs.),41,Deployed,165,0,1,Female,77,Front,168,303,165,5.0904
1670,-12,15,199,3,2002,1680,40,Truck (<=6000 lbs.),60,Not Deployed,170,0,1,Female,64,Right,148,320,305,4.736
3010,-6,-16,556,4,2006,1310,40,Truck (<=10000 lbs.),44,Deployed,170,0,1,Male,77,Front,174,397,155,6.9078
3010,-8,-14,655,2,2006,2140,25,Truck (<=10000 lbs.),48,Deployed,175,0,1,Male,91,Front,174,397,165,6.9078
2140,4,-22,373,2,2003,3010,25,Truck (<=6000 lbs.),69,Not Deployed,175,1,1,Female,75,Left,158,287,125,4.5346
1870,3,-20,593,2,2001,1760,40,Truck (<=10000 lbs.),24,Not Deployed,183,1,1,Male,82,Front,167,302,125,5.0434
1760,-3,5,131,2,2006,2290,40,Truck (<=6000 lbs.),16,Not Deployed,173,0,1,Female,68,Rear,149,280,305,4.172
2040,-3,-8,269,5,2006,1420,30,Truck (<=6000 lbs.),45,Not Deployed,160,0,1,Female,64,Right,168,302,155,5.0736
1780,-10,-6,45,5,2001,1220,35,Truck (<=6000 lbs.),25,Not Deployed,157,0,1,Female,62,Right,152,295,195,4.484
2650,-1,5,54,2,2007,1560,45,Truck (<=10000 lbs.),43,Not Deployed,178,2,1,Male,127,Rear,172,400,285,6.88
1490,0,52,1340,2,2001,3400,65,Truck (<=6000 lbs.),76,Not Deployed,168,2,0,Male,100,Rear,145,295,315,4.2775
1480,-7,-20,524,5,2006,1860,25,Truck (<=6000 lbs.),67,Not Deployed,160,0,1,Female,77,Right,150,263,155,3.945
1800,-6,-5,180,2,2008,1100,25,Truck (<=6000 lbs.),27,Not Deployed,178,1,1,Male,98,Right,161,358,185,5.7638
