GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1620,21,12,779,2,2002,1650,50,Passenger Car,86,Not Deployed,175,0,1,Male,71,Left,159,285,15,4.5315
1200,0,-22,197,7,2007,1710,45,Passenger Car,22,Deployed,157,0,1,Female,61,Front,148,262,135,3.8776
1510,20,-3,105,3,2006,1520,35,Passenger Car,27,Not Deployed,193,0,1,Male,100,Left,158,276,55,4.3608
1550,0,-38,925,2,2009,1160,55,Passenger Car,45,Deployed,170,2,1,Male,82,Front,153,275,135,4.2075
1630,4,-10,175,3,2007,1480,45,Passenger Car,30,Deployed,188,1,1,Male,91,Left,151,276,115,4.1676
1310,0,19,279,4,2004,2120,35,Passenger Car,18,Not Deployed,152,1,1,Female,54,Rear,145,261,315,3.7845
1240,-10,-8,236,2,2003,1520,25,Passenger Car,46,Not Deployed,170,0,1,Female,91,Front,149,262,205,3.9038
1490,0,-21,274,2,2005,1300,55,Passenger Car,23,Deployed,178,1,1,Male,91,Front,151,274,135,4.1374
1510,-13,0,253,3,2007,1210,25,Passenger Car,38,Not Deployed,160,2,0,Female,150,Right,158,276,215,4.3608
1530,0,-13,201,5,2003,1070,35,Passenger Car,54,Not Deployed,173,0,1,Male,100,Front,157,277,135,4.3489
710,0,-24,213,3,2003,1590,50,Passenger Car,27,Deployed,173,1,1,Female,86,Front,149,273,135,4.0677
1590,17,-13,363,3,2008,710,50,Passenger Car,58,Deployed,178,0,1,Male,86,Left,150,285,65,4.275
1450,0,-15,140,2,2003,1680,55,Passenger Car,22,Not Deployed,185,1,1,Male,84,Front,152,271,135,4.1192
1510,16,-3,240,3,2009,1470,30,Passenger Car,41,Not Deployed,173,2,1,Female,73,Left,154,285,55,4.389
1480,-5,-28,431,5,2002,1690,45,Passenger Car,20,Deployed,173,1,0,Male,68,Front,151,263,145,3.9713
1230,0,-21,191,3,2002,1680,70,Passenger Car,28,Not Deployed,173,1,0,Male,68,Front,147,261,135,3.8367
1390,22,-4,483,2,2004,1450,45,Passenger Car,56,Not Deployed,183,1,1,Male,106,Left,150,272,55,4.08
1580,0,-16,227,2,2005,1800,55,Passenger Car,35,Not Deployed,191,0,0,Male,111,Front,158,281,135,4.4398
1240,-20,-12,471,6,2006,1310,45,Passenger Car,53,Deployed,160,1,1,Female,77,Right,149,262,195,3.9038
1440,2,-12,181,2,2009,2070,0,Passenger Car,57,Not Deployed,173,1,1,Female,122,Front,155,273,125,4.2315
1570,6,-10,147,5,2005,1740,45,Passenger Car,63,Not Deployed,155,0,1,Female,75,Left,156,281,105,4.3836
1260,33,-14,1137,5,2003,2030,45,Passenger Car,33,Deployed,173,4,0,Male,122,Left,149,257,65,3.8293
1680,6,-36,211,2,2005,1540,35,Passenger Car,45,Deployed,163,0,0,Female,68,Front,150,305,125,4.575
1410,-26,-15,260,4,2002,2050,55,Passenger Car,18,Deployed,178,2,1,Male,68,Right,151,271,195,4.0921
1750,0,-61,1343,2,2007,1570,45,Passenger Car,55,Deployed,170,3,1,Male,100,Front,153,285,135,4.3605
1170,0,-22,152,3,2009,1380,40,Passenger Car,51,Not Deployed,163,0,1,Female,57,Front,146,250,135,3.65
1430,0,-26,295,3,2008,1410,40,Passenger Car,22,Deployed,167,1,0,Male,79,Front,153,278,135,4.2534
1470,0,-43,666,2,2006,2100,35,Passenger Car,29,Deployed,178,0,1,Male,86,Front,152,258,135,3.9216
1200,-4,-22,154,4,2006,1980,40,Passenger Car,58,Not Deployed,168,1,1,Female,70,Front,147,259,145,3.8073
1500,11,-29,484,3,2003,1570,45,Passenger Car,22,Deployed,175,0,1,Male,82,Front,157,274,115,4.3018
1510,15,-18,121,4,2002,2100,35,Passenger Car,76,Deployed,165,1,1,Female,48,Left,151,270,95,4.077
1640,17,-3,363,2,2008,2080,25,Passenger Car,48,Not Deployed,160,1,1,Female,88,Left,156,284,55,4.4304
1470,-4,-10,66,5,2007,1500,35,Passenger Car,23,Not Deployed,170,0,1,Female,59,Front,151,258,155,3.8958
1260,-10,16,274,3,2008,1450,35,Passenger Car,27,Not Deployed,163,0,1,Female,57,Right,149,262,285,3.9038
1380,15,-12,255,5,2006,1740,35,Passenger Car,26,Not Deployed,180,0,1,Male,93,Front,155,280,85,4.34
1140,0,62,1741,6,2006,2410,40,Passenger Car,51,Not Deployed,163,1,1,Female,54,Rear,146,260,315,3.796
1390,-6,32,958,5,2005,1730,45,Passenger Car,40,Not Deployed,163,0,1,Female,59,Rear,157,274,305,4.3018
1300,-17,-29,112,5,2009,1990,45,Passenger Car,16,Deployed,168,0,1,Female,54,Right,152,269,165,4.0888
1550,-9,-15,142,3,2002,1340,35,Passenger Car,19,Deployed,175,0,1,Male,64,Front,154,257,165,3.9578
1390,0,-17,149,4,2004,2400,35,Passenger Car,18,Not Deployed,178,0,1,Male,79,Front,157,274,135,4.3018
1410,-32,-6,849,3,2005,1490,35,Passenger Car,23,Deployed,165,1,1,,71,Right,150,272,215,4.08
1230,-24,-28,916,4,2006,1540,35,Passenger Car,23,Deployed,173,0,1,Female,54,Front,148,257,175,3.8036
1380,0,-40,419,4,2003,1550,65,Passenger Car,25,Not Deployed,175,0,1,Male,94,Front,150,264,135,3.96
1800,0,-24,598,2,2005,1100,45,Passenger Car,41,Not Deployed,183,0,0,Male,104,Front,159,293,135,4.6587
1380,-7,-20,232,2,2006,1410,35,Passenger Car,24,Deployed,150,0,1,Female,36,Front,155,280,155,4.34
1440,-3,-15,448,2,2002,1410,35,Passenger Car,17,Not Deployed,178,0,1,Male,82,Front,156,272,145,4.2432
1500,0,-18,211,7,2003,1980,35,Passenger Car,62,Not Deployed,163,0,1,Female,61,Front,157,274,135,4.3018
1570,0,-18,227,2,2006,1980,35,Passenger Car,16,Not Deployed,165,0,1,Female,66,Front,155,273,135,4.2315
1480,0,27,493,2,2007,1480,65,Passenger Car,73,Deployed,191,2,0,Male,136,Rear,155,273,315,4.2315
1310,5,26,416,5,2009,1930,45,Passenger Car,51,Not Deployed,178,4,1,Male,91,Rear,153,265,325,4.0545
1450,-12,-14,325,2,2004,1980,55,Passenger Car,50,Deployed,168,2,1,Female,70,Front,153,257,175,3.9321
1460,0,-19,114,2,2002,1300,40,Passenger Car,17,Not Deployed,183,2,1,Male,84,Front,155,280,135,4.34
1600,-2,13,137,2,2005,2440,65,Passenger Car,30,Not Deployed,188,1,1,Male,122,Rear,157,281,305,4.4117
1220,35,-13,969,2,2003,1780,40,Passenger Car,60,Not Deployed,178,0,1,Male,64,Left,147,256,65,3.7632
1440,-18,-21,569,4,2003,1460,35,Passenger Car,32,Deployed,185,3,1,Male,75,Right,151,263,175,3.9713
1260,-6,34,938,3,2008,1400,40,Passenger Car,50,Deployed,170,5,1,Female,141,Rear,148,262,305,3.8776
1200,-13,-16,219,4,2005,1060,35,Passenger Car,81,Deployed,152,4,1,Female,68,Front,147,253,175,3.7191
1270,-4,-25,516,5,2007,1440,30,Passenger Car,25,Not Deployed,165,1,1,Male,61,Front,149,262,145,3.9038
1840,7,-6,165,2,2003,1530,30,Passenger Car,30,Not Deployed,178,1,0,Male,113,Left,164,292,85,4.7888
1200,0,-14,81,2,2002,1240,30,Passenger Car,34,Not Deployed,175,1,1,Male,102,Front,147,267,135,3.9249
1550,-9,-26,361,3,2003,1510,30,Passenger Car,35,Not Deployed,163,1,1,Female,75,Front,158,276,155,4.3608
1500,0,-25,522,4,2007,1460,35,Passenger Car,23,Deployed,168,2,1,Female,75,Front,158,277,135,4.3766
1620,14,-17,476,5,2009,1510,45,Passenger Car,65,Deployed,168,0,1,Female,76,Front,156,273,95,4.2588
1650,5,-31,429,2,2007,2080,35,Passenger Car,62,Deployed,175,1,1,Male,82,Front,158,281,125,4.4398
1210,16,-27,458,2,2005,2470,35,Passenger Car,49,Not Deployed,183,4,1,Male,89,Left,149,262,105,3.9038
1500,13,11,257,2,2006,1410,40,Passenger Car,81,Not Deployed,152,0,1,Male,64,Left,158,276,5,4.3608
1580,9,-16,154,3,2002,1050,35,Passenger Car,19,Not Deployed,160,1,1,Female,53,Left,156,276,105,4.3056
1350,3,16,188,3,2008,1720,40,Passenger Car,49,Not Deployed,165,0,1,Female,113,Rear,151,263,325,3.9713
1810,20,-12,268,2,2005,1130,25,Passenger Car,68,Deployed,170,2,1,Male,75,Left,158,280,75,4.424
1880,10,-27,942,4,2003,1990,50,Passenger Car,17,Not Deployed,183,3,1,Male,70,Left,155,270,115,4.185
1420,12,-4,122,3,2002,2060,30,Passenger Car,42,Not Deployed,163,1,1,Female,66,Left,155,272,65,4.216
1310,-9,-31,888,1,2004,1220,30,Passenger Car,22,Not Deployed,180,0,1,Male,68,Front,153,260,145,3.978
1730,0,-34,389,2,2006,2610,50,Passenger Car,54,Deployed,173,0,1,Male,75,Front,160,305,135,4.88
1170,8,-3,77,6,2003,2700,35,Passenger Car,72,Not Deployed,185,0,1,Male,93,Left,147,262,65,3.8514
1160,14,-24,949,2,2002,1510,40,Passenger Car,18,Deployed,175,1,0,Female,79,Front,149,262,105,3.9038
1200,2,13,179,3,2005,1460,35,Passenger Car,64,Not Deployed,183,1,1,Male,100,Rear,148,253,325,3.7444
1470,0,-26,653,5,2003,1980,35,Passenger Car,18,Deployed,168,0,1,Male,61,Front,156,256,135,3.9936
1810,10,-2,57,3,2007,1770,35,Passenger Car,35,Deployed,168,3,1,Female,127,Left,160,305,55,4.88
1450,0,-24,209,2,2004,1230,35,Passenger Car,37,Deployed,183,0,1,Male,86,Front,153,257,135,3.9321
1410,0,-40,546,7,2009,2220,35,Passenger Car,31,Deployed,163,1,1,Female,56,Front,150,251,135,3.765
1290,0,-29,316,5,2007,1050,35,Passenger Car,53,Deployed,160,1,1,Female,77,Front,148,260,135,3.848
1580,0,19,234,3,2004,1550,35,Passenger Car,66,Not Deployed,168,0,1,Female,66,Rear,153,271,315,4.1463
1510,0,-15,80,7,2009,1580,35,Passenger Car,30,Deployed,163,1,1,Female,56,Front,154,243,135,3.7422
1490,-11,-20,285,4,2007,1750,35,Passenger Car,48,Not Deployed,152,1,1,Female,53,Front,154,272,165,4.1888
1070,0,-60,1195,7,2006,1520,35,Passenger Car,24,Deployed,168,2,1,Male,82,Front,144,237,135,3.4128
1430,8,-13,204,5,2007,1880,30,Passenger Car,57,Not Deployed,178,0,1,Male,93,Front,154,274,105,4.2196
1460,13,-5,209,4,2002,1290,30,Passenger Car,62,Not Deployed,165,0,1,Female,82,Left,154,270,65,4.158
1610,-2,-14,106,2,2006,1170,30,Passenger Car,66,Deployed,165,1,1,Female,145,Front,157,289,145,4.5373
1610,0,-51,2530,2,2008,2770,45,Passenger Car,17,Deployed,178,3,1,Female,91,Front,157,281,135,4.4117
1220,18,-3,220,2,2002,1870,30,Passenger Car,17,Not Deployed,163,0,1,Female,50,Left,148,257,55,3.8036
1060,0,-51,984,2,2004,2140,40,Passenger Car,59,Deployed,173,6,1,Male,94,Front,143,248,135,3.5464
1520,0,-47,1529,2,2002,1300,55,Passenger Car,43,Deployed,175,3,1,Male,79,Front,157,276,135,4.3332
1390,0,-37,293,2,2001,1430,45,Passenger Car,19,Deployed,165,3,1,Female,59,Front,150,251,135,3.765
1610,-7,-2,86,3,2004,1330,35,Passenger Car,16,Not Deployed,185,1,1,Male,84,Right,151,267,205,4.0317
1320,-11,-18,264,3,2006,1600,45,Passenger Car,17,Deployed,163,1,1,Female,57,Front,151,270,165,4.077
1490,-10,-27,997,2,2005,1250,45,Passenger Car,51,Deployed,178,0,1,Male,68,Front,152,258,155,3.9216
1360,11,-19,217,2,2001,1380,55,Passenger Car,47,Deployed,175,0,0,Male,82,Front,153,267,105,4.0851
1800,-10,-8,556,2,2001,1380,30,Passenger Car,54,Not Deployed,170,2,1,Male,77,Right,164,291,185,4.7724
1500,-7,-19,170,2,2002,2060,30,Passenger Car,21,Deployed,178,0,1,Male,82,Front,152,275,155,4.18
1520,7,-12,111,1,2001,1500,30,Passenger Car,50,Not Deployed,170,0,1,Male,73,Front,158,276,105,4.3608
1840,-3,-10,64,4,2005,1270,30,Passenger Car,28,Deployed,168,1,1,Male,76,Front,156,285,175,4.446
1380,2,-12,97,2,2001,1420,40,Passenger Car,49,Deployed,170,1,1,Male,113,Front,151,272,125,4.1072
1240,6,-32,305,3,2008,1330,35,Passenger Car,69,Deployed,157,3,1,Female,52,Front,154,265,125,4.081
1240,5,-40,878,2,2008,2130,25,Passenger Car,74,Deployed,160,1,1,Female,54,Front,153,265,125,4.0545
1140,38,-7,1171,2,2006,1870,40,Passenger Car,53,Not Deployed,175,4,1,Male,81,Left,147,253,55,3.7191
1390,-9,-11,110,2,2001,2020,35,Passenger Car,28,Not Deployed,178,0,1,Female,59,Front,152,275,175,4.18
1210,8,-14,108,3,2005,2060,45,Passenger Car,68,Deployed,163,0,1,Female,66,Front,147,262,105,3.8514
1810,0,-13,103,3,2005,1490,40,Passenger Car,47,Deployed,160,1,1,Female,73,Front,154,293,135,4.5122
1480,13,-2,139,5,2009,1780,40,Passenger Car,74,Not Deployed,185,0,1,Male,111,Left,157,278,55,4.3646
1410,-23,-40,1468,2,2005,2110,45,Passenger Car,24,Deployed,175,1,1,Female,66,Front,153,268,165,4.1004
1380,-2,-14,126,4,2001,2040,45,Passenger Car,27,Not Deployed,165,1,0,Female,104,Front,151,272,145,4.1072
1150,-8,-21,172,4,2007,1240,45,Passenger Car,17,Deployed,160,0,0,Female,54,Front,144,248,155,3.5712
1390,0,-41,860,2,2007,1720,45,Passenger Car,57,Not Deployed,191,0,1,Male,113,Front,146,252,135,3.6792
1570,23,-13,477,2,2006,1660,25,Passenger Car,16,Deployed,165,1,1,Female,58,Left,155,273,65,4.2315
1160,6,-15,336,2,2002,2330,35,Passenger Car,20,Not Deployed,160,2,1,Female,66,Front,147,262,115,3.8514
1130,26,-15,633,2,2003,2610,40,Passenger Car,20,Not Deployed,165,2,1,Female,66,Left,146,260,75,3.796
1170,11,-31,726,4,2009,1780,35,Passenger Car,25,Deployed,152,1,1,Female,64,Front,146,250,115,3.65
1620,0,-21,498,1,2007,1930,35,Passenger Car,44,Deployed,178,1,1,Male,98,Front,157,278,135,4.3646
1170,-16,-8,154,4,2005,1590,25,Passenger Car,35,Not Deployed,170,0,1,Female,91,Right,147,267,195,3.9249
1270,-21,-9,358,2,2004,2050,40,Passenger Car,52,Not Deployed,170,0,1,Male,88,Right,151,264,225,3.9864
1160,4,-25,206,2,2005,1560,25,Passenger Car,82,Deployed,175,0,1,Male,95,Front,158,285,125,4.503
1570,4,5,76,4,2008,2090,35,Passenger Car,53,Not Deployed,165,0,1,Female,77,Left,155,273,355,4.2315
1560,-5,-26,717,4,2002,1870,35,Passenger Car,18,Deployed,173,1,0,Male,63,Front,157,277,145,4.3489
1430,2,-11,137,2,2001,1460,25,Passenger Car,81,Not Deployed,185,0,1,Male,107,Left,157,276,125,4.3332
1500,2,-14,65,4,2007,1120,35,Passenger Car,50,Deployed,183,1,0,Male,95,Front,157,278,125,4.3646
1070,0,-21,125,2,2008,1530,30,Passenger Car,22,Deployed,152,0,1,Female,57,Front,146,250,135,3.65
1380,9,-23,548,4,2001,1710,35,Passenger Car,19,Deployed,160,1,1,Female,57,Front,150,272,115,4.08
1620,6,-32,108,2,2006,1560,35,Passenger Car,64,Deployed,168,1,1,Female,54,Front,150,276,125,4.14
1480,0,-96,3441,2,2009,2680,25,Passenger Car,89,Deployed,170,1,1,Male,84,Front,155,273,135,4.2315
1670,9,-15,135,6,2002,1310,30,Passenger Car,60,Deployed,173,1,1,Female,86,Left,154,291,105,4.4814
1200,23,-9,726,2,2007,1610,35,Passenger Car,25,Not Deployed,157,1,1,Female,66,Left,147,262,65,3.8514
1950,-3,-18,424,5,2001,1050,35,Passenger Car,60,Not Deployed,188,0,1,Male,109,Front,156,307,145,4.7892
1400,-14,-2,55,3,2002,2020,25,Passenger Car,20,Not Deployed,188,0,1,Male,109,Right,151,272,215,4.1072
1270,3,-15,116,4,2006,1380,35,Passenger Car,19,Not Deployed,150,0,0,Female,45,Front,149,262,125,3.9038
1520,37,27,1779,2,2003,1350,45,Passenger Car,45,Not Deployed,180,3,1,Male,102,Left,158,276,25,4.3608
1350,0,23,346,4,2007,1580,45,Passenger Car,19,Not Deployed,163,1,1,Female,59,,151,264,315,3.9864
1320,12,-34,1123,2,2007,1740,55,Passenger Car,23,Deployed,173,1,1,Male,91,Front,149,262,115,3.9038
1410,20,-12,220,2,2004,1360,0,Passenger Car,24,Deployed,163,1,1,Female,68,Left,151,270,75,4.077
1430,0,-26,363,4,2008,2520,45,Passenger Car,23,Not Deployed,163,1,1,Female,59,Front,155,273,135,4.2315
1270,-23,-8,392,4,2001,1780,45,Passenger Car,21,Not Deployed,183,0,1,Male,91,Right,146,252,205,3.6792
1590,0,-6,88,2,2009,2120,25,Passenger Car,59,Not Deployed,165,0,1,Female,73,,156,280,135,4.368
1530,11,-30,1083,2,2005,2270,45,Passenger Car,83,Deployed,173,3,1,Male,73,Front,157,277,115,4.3489
1310,12,-2,127,3,2009,1630,35,Passenger Car,35,Not Deployed,175,1,1,Male,95,Left,153,265,55,4.0545
1990,-14,-3,364,4,2007,1070,45,Passenger Car,56,Not Deployed,173,1,1,Male,77,Right,159,317,215,5.0403
1630,15,-5,322,3,2007,1520,35,Passenger Car,58,Deployed,180,1,1,Male,139,Left,158,281,65,4.4398
1580,2,-11,105,4,2001,1160,45,Passenger Car,22,Deployed,168,1,0,Female,73,Front,156,281,125,4.3836
1380,14,-5,162,3,2003,1530,35,Passenger Car,63,Deployed,178,1,1,Female,82,Left,151,272,65,4.1072
1190,5,-15,129,2,2001,1540,45,Passenger Car,45,Deployed,188,1,1,Male,82,Front,145,264,115,3.828
1240,0,-31,438,5,2002,2010,45,Passenger Car,17,Deployed,183,0,1,Male,86,Front,147,262,135,3.8514
1630,-17,-6,174,2,2007,1500,35,Passenger Car,84,Not Deployed,178,0,1,Male,86,Right,158,281,205,4.4398
1150,-9,-16,202,2,2003,1220,30,Passenger Car,25,Deployed,173,0,0,Female,66,Front,147,262,165,3.8514
1180,5,-28,245,3,2009,1630,40,Passenger Car,24,Deployed,168,1,1,Female,56,Front,151,265,125,4.0015
1500,3,-11,123,2,2008,1430,45,Passenger Car,26,Not Deployed,168,1,1,Female,70,Left,154,278,125,4.2812
1200,0,-33,749,6,2002,1240,65,Passenger Car,40,Deployed,175,0,1,Female,57,Front,147,260,135,3.822
1380,17,-6,187,2,2003,2090,30,Passenger Car,46,Not Deployed,173,0,1,Male,84,Left,150,251,65,3.765
1240,28,-16,1284,2,2007,1110,25,Passenger Car,26,Not Deployed,175,0,1,Female,84,Front,148,260,95,3.848
1490,-8,-13,99,2,2008,1240,15,Passenger Car,37,Not Deployed,178,0,0,Male,83,Front,151,266,165,4.0166
1670,-29,-24,1448,4,2007,1620,45,Passenger Car,80,Deployed,178,4,0,Male,77,Right,157,278,185,4.3646
1380,0,-17,136,4,2006,2000,45,Passenger Car,18,Deployed,175,0,1,Male,91,,155,280,135,4.34
1230,6,-32,557,4,2005,1580,35,Passenger Car,24,Deployed,173,1,0,Male,95,Front,148,257,125,3.8036
1090,0,-69,2185,4,2001,1480,35,Passenger Car,73,Not Deployed,157,0,1,Female,57,Front,145,247,135,3.5464
1520,0,-25,114,3,2004,1500,40,Passenger Car,23,Deployed,170,1,1,Male,71,Front,154,257,135,3.9578
1170,0,-52,687,5,2007,2530,50,Passenger Car,45,Deployed,178,1,1,Male,109,Front,146,250,135,3.65
1500,-32,-12,1213,5,2009,1150,45,Passenger Car,37,Not Deployed,168,1,1,Female,61,Right,157,278,205,4.3646
1170,0,-14,96,3,2001,1510,55,Passenger Car,25,Not Deployed,163,0,1,Female,60,Front,147,254,135,3.7338
1270,-14,-2,90,2,2003,1300,45,Passenger Car,44,Not Deployed,175,1,1,Male,91,Right,148,240,215,3.552
1510,3,-8,81,3,2003,1500,25,Passenger Car,60,Not Deployed,178,2,1,Male,102,Front,151,270,115,4.077
1170,4,-21,73,4,2005,2420,45,Passenger Car,27,Deployed,178,0,1,Male,98,Front,147,267,125,3.9249
1450,5,-28,451,5,2003,1810,45,Passenger Car,29,Deployed,185,0,1,Male,82,Front,155,280,125,4.34
1560,-4,14,117,3,2001,1210,45,Passenger Car,41,Not Deployed,165,0,1,Female,73,,154,272,305,4.1888
1450,10,-18,634,2,2003,1510,55,Passenger Car,55,Deployed,180,1,1,Male,95,Front,154,280,105,4.312
1430,0,-29,367,4,2007,1080,45,Passenger Car,46,Deployed,173,2,1,Female,77,Front,153,278,135,4.2534
1200,0,-17,292,3,2006,1750,35,Passenger Car,27,Not Deployed,180,0,1,Male,86,Front,147,259,135,3.8073
1350,0,42,1147,5,2001,2390,45,Passenger Car,36,Not Deployed,157,0,1,Female,66,Rear,154,266,315,4.0964
1570,0,-15,119,3,2001,1390,65,Passenger Car,50,Not Deployed,170,1,1,Female,75,Front,152,283,135,4.3016
1380,10,-16,218,2,2002,1760,35,Passenger Car,38,Deployed,180,0,1,Male,86,Front,155,272,105,4.216
1500,-4,31,518,3,2007,1630,45,Passenger Car,40,Not Deployed,157,0,1,Female,77,,154,273,305,4.2042
1160,0,-13,75,2,2005,1500,65,Passenger Car,31,Not Deployed,170,0,1,Male,79,,147,262,135,3.8514
1430,-4,-21,397,7,2009,1930,45,Passenger Car,28,Deployed,160,0,1,Female,57,Front,155,273,145,4.2315
1500,0,-36,1388,3,2005,1560,45,Passenger Car,40,Deployed,183,2,0,Male,113,Front,151,270,135,4.077
1620,-17,-16,901,4,2002,1720,45,Passenger Car,87,Not Deployed,178,5,0,Male,79,Right,159,285,165,4.5315
1140,15,-18,205,5,2004,1400,40,Passenger Car,21,Deployed,160,0,1,Female,59,Front,146,260,95,3.796
1530,-6,-32,449,5,2006,1530,40,Passenger Car,23,Deployed,160,1,1,Female,59,Front,156,267,145,4.1652
1140,14,-39,1220,2,2006,1790,45,Passenger Car,62,Deployed,163,3,1,Female,75,Front,146,260,115,3.796
1150,-24,-9,220,3,2004,1360,30,Passenger Car,52,Deployed,168,1,1,Female,100,Right,147,253,215,3.7191
1310,0,-22,117,2,2007,1750,50,Passenger Car,65,Not Deployed,163,0,1,Female,63,Front,150,270,135,4.05
1820,13,-2,416,2,2006,1280,25,Passenger Car,75,Not Deployed,173,1,1,Female,73,Left,158,294,55,4.6452
1550,-5,-15,180,2,2007,1800,35,Passenger Car,34,Not Deployed,160,1,1,Female,84,Front,157,277,155,4.3489
