GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1480,-5,-28,431,5,2002,1690,45,Passenger Car,20,Deployed,173,1,0,Male,68,Front,151,263,145,3.971300
2140,,,,1,2006,,70,Truck (<=6000 lbs.),39,Not Deployed,183,0,1,Male,125,Left,,296,,
1950,5,-13,134,2,2006,1510,50,Truck (<=6000 lbs.),43,Deployed,170,1,1,Female,79,Front,161,308,115,4.958800
2340,-12,-7,165,3,2006,1750,25,Truck (<=10000 lbs.),50,Not Deployed,183,1,0,Male,91,Front,170,389,195,6.613000
1230,0,-21,191,3,2002,1680,70,Passenger Car,28,Not Deployed,173,1,0,Male,68,Front,147,261,135,3.836700
1390,22,-4,483,2,2004,1450,,Passenger Car,56,Not Deployed,183,1,1,Male,106,Left,150,272,55,4.080000
1580,0,-16,227,2,2005,1800,55,Passenger Car,35,Not Deployed,191,0,0,Male,111,Front,158,281,135,4.439800
1240,-20,-12,471,6,2006,1310,45,Passenger Car,53,Deployed,160,1,1,Female,77,Right,149,262,195,3.903800
1440,,,,2,2009,2070,0,Passenger Car,57,Not Deployed,173,1,1,Female,122,Front,155,273,,4.231500
1570,6,-10,147,5,2005,1740,45,Passenger Car,63,Not Deployed,155,0,1,Female,75,Left,156,281,105,4.383600
1260,,,,5,2003,2030,45,Passenger Car,33,Deployed,173,4,0,Male,122,Left,149,257,65,3.829300
1680,6,-36,211,2,2005,1540,35,Passenger Car,45,Deployed,163,0,0,Female,68,Front,150,305,125,4.575000
1760,,,,3,2005,,0,Truck (<=6000 lbs.),45,Not Deployed,170,0,1,Male,68,Front,153,320,,4.896000
1410,-26,-15,260,4,2002,2050,55,Passenger Car,18,Deployed,178,2,1,Male,68,Right,151,271,195,4.092100
1750,0,-61,1343,2,2007,1570,45,Passenger Car,55,Deployed,170,3,1,Male,100,Front,153,285,135,4.360500
1170,,,,3,2009,1380,40,Passenger Car,51,Not Deployed,163,0,1,Female,57,Front,146,250,135,3.650000
1430,0,-26,295,3,2008,1410,40,Passenger Car,22,Deployed,167,1,0,Male,79,Front,153,278,135,4.253400
1470,0,-43,666,2,2006,2100,35,Passenger Car,29,Deployed,178,0,1,Male,86,Front,152,258,135,3.921600
1480,14,-8,196,5,2009,1060,35,Truck (<=6000 lbs.),21,Not Deployed,173,1,1,Female,84,Front,155,262,75,4.061000
1200,-4,-22,154,4,2006,1980,40,Passenger Car,58,Not Deployed,,1,1,Female,,Front,147,259,145,3.807300
1500,11,-29,484,3,2003,1570,45,Passenger Car,22,Deployed,175,0,1,Male,82,Front,157,274,115,4.301800
2100,-3,-16,446,4,2006,1510,35,Truck (<=6000 lbs.),20,Deployed,160,0,1,Female,57,Front,156,289,145,4.508400
1510,15,-18,121,4,2002,2100,35,Passenger Car,76,Deployed,165,1,1,Female,48,Left,151,270,95,4.077000
1640,17,-3,363,2,2008,2080,25,Passenger Car,48,Not Deployed,160,1,1,Female,88,Left,156,284,55,4.430400
1740,,,,2,2006,1730,30,Truck (<=6000 lbs.),53,Not Deployed,,0,,Female,,,162,303,,4.908600
1470,-4,-10,66,5,2007,1500,35,Passenger Car,23,Not Deployed,170,0,1,Female,59,Front,151,258,155,3.895800
1260,-10,16,274,3,2008,1450,35,Passenger Car,27,Not Deployed,,0,1,Female,,Right,149,262,285,3.903800
1380,15,-12,255,5,2006,1740,35,Passenger Car,26,Not Deployed,180,0,1,Male,93,Front,155,280,85,4.340000
1140,0,62,1741,6,2006,2410,40,Passenger Car,51,Not Deployed,163,1,1,Female,54,Rear,146,260,315,3.796000
1390,-6,32,958,5,2005,1730,45,Passenger Car,40,Not Deployed,163,0,1,Female,59,Rear,157,274,305,4.301800
1300,-17,-29,112,5,2009,1990,45,Passenger Car,16,Deployed,168,0,1,Female,54,Right,152,269,165,4.088800
1550,-9,-15,142,3,2002,1340,35,Passenger Car,19,Deployed,175,0,1,Male,64,Front,154,257,165,3.957800
1390,,,,4,2004,2400,35,Passenger Car,18,Not Deployed,178,0,1,Male,79,Front,157,274,135,4.301800
1410,-32,-6,849,3,2005,1490,35,Passenger Car,23,Deployed,,1,1,,71,Right,150,272,215,4.080000
1230,-24,-28,916,4,2006,1540,35,Passenger Car,23,Deployed,173,0,1,Female,54,Front,148,257,175,3.803600
1380,,,,4,2003,,65,Passenger Car,25,Not Deployed,175,0,1,Male,94,Front,150,264,135,3.960000
1800,0,-24,598,2,2005,1100,45,Passenger Car,41,Not Deployed,183,0,0,Male,104,Front,159,293,135,4.658700
2390,-17,-3,571,3,2007,1450,45,Truck (<=10000 lbs.),39,Not Deployed,173,0,1,Male,104,Right,167,364,215,6.078800
1380,-7,-20,232,2,2006,1410,35,Passenger Car,24,Deployed,150,0,1,Female,36,Front,155,280,155,4.340000
1440,-3,-15,448,2,2002,1410,35,Passenger Car,17,Not Deployed,178,0,1,Male,82,Front,156,272,145,4.243200
1500,0,-18,211,7,2003,1980,35,Passenger Car,62,Not Deployed,,0,1,Female,,Front,157,274,135,4.301800
1570,0,-18,227,2,2006,1980,35,Passenger Car,16,Not Deployed,165,0,1,Female,66,Front,155,273,135,4.231500
1460,,,,4,2004,1510,45,Truck (<=6000 lbs.),28,Not Deployed,191,0,1,Male,93,Right,155,271,245,4.200500
1480,,,,2,2007,1480,65,Passenger Car,73,Deployed,,2,0,Male,,Rear,155,273,315,4.231500
1310,5,26,416,5,2009,1930,45,Passenger Car,51,Not Deployed,178,4,1,Male,91,Rear,153,265,325,4.054500
1470,6,-32,749,2,2009,1580,45,Truck (<=6000 lbs.),41,Deployed,163,1,1,Female,61,Front,155,263,125,4.076500
1450,-12,-14,325,2,2004,1980,55,Passenger Car,50,Deployed,168,2,1,Female,70,Front,153,257,175,3.932100
1460,0,-19,114,2,2002,1300,40,Passenger Car,17,Not Deployed,183,2,1,Male,84,Front,155,280,135,4.340000
2600,,,,3,2009,1890,30,Truck (<=10000 lbs.),55,Not Deployed,185,1,1,Male,86,Front,170,399,65,6.783000
1910,12,-15,375,5,2002,2250,45,Truck (<=6000 lbs.),62,Deployed,163,0,1,Female,77,Front,155,289,95,4.479500
1900,0,-14,156,3,2008,2110,45,Truck (<=6000 lbs.),18,Not Deployed,180,0,0,Male,73,Front,165,282,135,4.653000
1600,,,,2,2005,2440,65,Passenger Car,30,Not Deployed,188,1,1,Male,122,Rear,157,281,305,4.411700
1740,32,-27,1218,2,2006,2530,15,Truck (<=6000 lbs.),16,Deployed,165,4,0,Male,59,Left,153,320,85,4.896000
2290,10,-8,197,4,2002,1750,50,Truck (<=10000 lbs.),31,Not Deployed,163,1,1,Female,106,Front,167,330,85,5.511000
2280,0,17,342,4,2003,1830,45,Truck (<=10000 lbs.),24,Not Deployed,183,0,0,Male,73,Rear,166,364,315,6.042400
1220,35,-13,969,2,2003,1780,40,Passenger Car,60,Not Deployed,178,0,1,Male,64,Left,147,256,65,3.763200
1440,-18,-21,569,4,2003,1460,35,Passenger Car,32,Deployed,,3,1,Male,,Right,151,263,175,3.971300
1760,0,-32,625,2,2004,1200,30,Truck (<=6000 lbs.),21,Deployed,163,2,1,Female,59,Front,150,269,135,4.035000
1260,-6,34,938,3,2008,1400,40,Passenger Car,50,Deployed,170,5,1,Female,141,Rear,148,262,305,3.877600
1390,,,,4,2002,1330,60,Truck (<=6000 lbs.),34,Not Deployed,,3,0,Female,,Left,148,283,325,4.188400
1200,-13,-16,219,4,2005,1060,35,Passenger Car,81,Deployed,152,4,1,Female,68,Front,147,253,175,3.719100
2030,10,-17,547,3,2009,1580,35,Truck (<=6000 lbs.),34,Deployed,170,0,1,Male,64,Front,169,289,105,4.884100
1670,,,,2,2004,,30,Truck (<=6000 lbs.),40,Not Deployed,,3,1,Male,,Left,156,257,65,4.009200
2060,0,-24,345,5,2003,1120,55,Truck (<=6000 lbs.),34,Deployed,,0,1,Male,,Front,155,289,135,4.479500
1270,,,,5,2007,,30,Passenger Car,25,Not Deployed,165,1,1,Male,61,Front,149,262,145,3.903800
1340,,,,4,2002,1390,35,Truck (<=6000 lbs.),29,Deployed,,0,,Male,,Left,151,251,115,3.790100
1840,7,-6,165,2,2003,1530,30,Passenger Car,30,Not Deployed,,1,0,Male,,Left,164,292,85,4.788800
1200,0,-14,81,2,2002,1240,30,Passenger Car,34,Not Deployed,175,1,1,Male,102,Front,147,267,135,3.924900
1550,,,,3,2003,1510,30,Passenger Car,35,Not Deployed,163,1,1,Female,75,Front,158,276,155,4.360800
2470,3,-16,306,3,2002,2340,35,Truck (<=6000 lbs.),67,Not Deployed,163,1,1,Male,93,Front,142,272,125,3.862400
1570,-3,-15,276,2,2006,1430,30,Truck (<=6000 lbs.),26,Deployed,163,1,0,Female,59,Front,150,282,145,4.230000
1500,0,-25,522,4,2007,1460,35,Passenger Car,23,Deployed,168,2,1,Female,75,Front,158,277,135,4.376600
1620,14,-17,476,5,2009,1510,45,Passenger Car,65,Deployed,168,0,1,Female,76,Front,156,273,95,4.258800
1650,5,-31,429,2,2007,2080,35,Passenger Car,62,Deployed,175,1,1,Male,82,Front,158,281,125,4.439800
1870,,,,4,2003,1530,20,Truck (<=6000 lbs.),23,Not Deployed,160,0,1,Female,62,,162,307,,4.973400
1210,16,-27,458,2,2005,2470,35,Passenger Car,49,Not Deployed,183,4,1,Male,89,Left,149,262,105,3.903800
2290,4,-23,349,3,2006,1140,45,Truck (<=10000 lbs.),49,Deployed,183,0,1,Male,95,Front,165,286,125,4.719000
1500,13,11,257,2,2006,1410,40,Passenger Car,81,Not Deployed,152,0,1,Male,64,Left,158,276,5,4.360800
2290,1,-6,43,2,2004,1840,30,Truck (<=10000 lbs.),38,Not Deployed,175,0,1,Female,82,Front,158,328,125,5.182400
2140,3,-18,176,3,2003,1490,45,Truck (<=6000 lbs.),38,Not Deployed,168,0,1,Female,66,Front,158,287,125,4.534600
1580,9,-16,154,3,2002,1050,35,Passenger Car,19,Not Deployed,160,1,1,Female,53,Left,156,276,105,4.305600
1350,3,16,188,3,2008,1720,40,Passenger Car,49,Not Deployed,165,0,1,Female,113,Rear,151,263,325,3.971300
1810,20,-12,268,2,2005,1130,25,Passenger Car,68,Deployed,170,2,1,Male,75,Left,158,280,75,4.424000
1880,10,-27,942,4,2003,1990,50,Passenger Car,17,Not Deployed,183,3,1,Male,70,Left,155,270,115,4.185000
2040,0,-24,314,4,2006,2360,40,Truck (<=6000 lbs.),41,Not Deployed,,0,1,Female,,Front,168,303,135,5.090400
1410,,,,3,2007,1930,65,Truck (<=6000 lbs.),68,Not Deployed,155,2,1,Female,82,Front,148,262,135,3.877600
1810,-12,-14,599,5,2003,1770,45,Truck (<=6000 lbs.),16,Not Deployed,185,0,1,Male,86,Front,158,272,175,4.297600
1640,0,19,223,5,2008,2620,40,Truck (<=6000 lbs.),67,Not Deployed,173,1,1,Female,64,Rear,155,262,315,4.061000
2610,0,-15,263,2,2007,1910,35,Truck (<=10000 lbs.),73,Deployed,193,1,0,Male,104,Front,173,330,135,5.709000
1890,6,-17,349,6,2003,1390,35,Truck (<=6000 lbs.),61,Deployed,165,1,1,Male,59,Front,152,265,115,4.028000
1420,12,-4,122,3,2002,2060,30,Passenger Car,42,Not Deployed,163,1,1,Female,66,Left,155,272,65,4.216000
1310,,,,1,2004,,30,Passenger Car,22,Not Deployed,180,0,1,Male,68,Front,153,260,145,3.978000
2140,0,-14,446,4,2007,1530,25,Truck (<=10000 lbs.),26,Not Deployed,175,0,1,Male,80,Front,170,320,135,5.440000
2320,,,,5,2008,1080,35,Truck (<=10000 lbs.),41,Not Deployed,,0,1,Male,,Front,170,343,,5.831000
1730,0,-34,389,2,2006,2610,50,Passenger Car,54,Deployed,,0,1,Male,,Front,160,305,135,4.880000
2110,,,,4,2008,1540,35,Truck (<=10000 lbs.),77,Not Deployed,155,0,1,Female,68,Left,169,300,,5.070000
1170,8,-3,77,6,2003,2700,35,Passenger Car,72,Not Deployed,185,0,1,Male,93,Left,147,262,65,3.851400
1160,,,,2,2002,1510,40,Passenger Car,18,Deployed,175,1,0,Female,79,Front,149,262,105,3.903800
3380,,,,2,2005,1460,25,Truck (<=10000 lbs.),17,Not Deployed,180,0,1,Male,66,Left,173,350,85,6.055000
2370,11,-9,419,2,2006,1520,45,Truck (<=10000 lbs.),27,Not Deployed,178,0,1,Male,113,Left,174,351,85,6.107400
1200,2,13,179,3,2005,1460,35,Passenger Car,64,Not Deployed,183,1,1,Male,100,Rear,148,253,325,3.744400
1470,,,,5,2003,1980,35,Passenger Car,18,Deployed,168,0,1,Male,61,Front,156,256,135,3.993600
1810,,,,3,2007,1770,35,Passenger Car,35,Deployed,168,3,1,Female,127,Left,160,305,55,4.880000
1680,-8,-7,131,5,2003,1120,15,Truck (<=6000 lbs.),93,Not Deployed,170,0,1,Female,68,Right,158,272,185,4.297600
1500,-28,-34,1226,6,2002,1530,35,Truck (<=6000 lbs.),63,Deployed,168,0,1,Male,86,Front,139,312,175,4.336800
1450,0,-24,209,2,2004,1230,35,Passenger Car,37,Deployed,183,0,1,Male,86,Front,153,257,135,3.932100
1410,,,,7,2009,,35,Passenger Car,31,Deployed,163,1,1,Female,56,Front,150,251,135,3.765000
1930,-10,-12,379,4,2007,,35,Truck (<=6000 lbs.),28,Not Deployed,157,1,1,Female,91,Right,157,320,175,5.024000
2230,0,-17,446,3,2005,2430,35,Truck (<=6000 lbs.),42,Deployed,175,1,1,Male,73,Front,156,285,135,4.446000
1290,,,,5,2007,1050,35,Passenger Car,53,Deployed,160,1,1,Female,77,Front,148,260,135,3.848000
2140,,,,4,2007,1220,35,Truck (<=10000 lbs.),41,Deployed,178,1,1,Male,68,Front,172,364,125,6.260800
1580,0,19,234,3,2004,1550,35,Passenger Car,66,Not Deployed,168,0,1,Female,66,Rear,153,271,315,4.146300
1510,0,-15,80,7,2009,1580,35,Passenger Car,30,Deployed,163,1,1,Female,56,Front,154,243,135,3.742200
1490,,,,4,2007,,35,Passenger Car,48,Not Deployed,152,1,1,Female,53,Front,154,272,,4.188800
1070,0,-60,1195,7,2006,1520,35,Passenger Car,24,Deployed,168,2,1,Male,82,Front,144,237,135,3.412800
1870,-13,-11,172,3,2006,1330,35,Truck (<=6000 lbs.),35,Not Deployed,191,1,1,Male,136,Right,160,305,185,4.880000
1430,8,-13,204,5,2007,1880,30,Passenger Car,57,Not Deployed,178,0,1,Male,93,Front,154,274,105,4.219600
2410,,,,4,2006,1970,30,Truck (<=10000 lbs.),39,Not Deployed,157,0,1,Female,77,,166,295,,4.897000
1460,13,-5,209,4,2002,1290,30,Passenger Car,62,Not Deployed,165,0,1,Female,82,Left,154,270,65,4.158000
1610,-2,-14,106,2,2006,1170,30,Passenger Car,66,Deployed,,1,1,Female,,Front,157,289,145,4.537300
1480,12,-10,244,2,2005,1070,25,Truck (<=6000 lbs.),45,Not Deployed,183,0,1,Male,82,Left,149,252,85,3.754800
1610,,,,2,2008,2770,45,Passenger Car,17,Deployed,178,3,1,Female,,Front,157,281,135,4.411700
1220,18,-3,220,2,2002,1870,30,Passenger Car,17,Not Deployed,163,0,1,Female,50,Left,148,257,55,3.803600
1450,,,,2,2007,,45,Truck (<=6000 lbs.),52,Deployed,,3,1,Female,,Front,148,252,135,3.729600
2400,,,,2,2002,1020,55,Truck (<=10000 lbs.),57,Deployed,,4,1,Male,70,Front,173,351,145,6.072300
1060,,,,2,2004,,40,Passenger Car,59,Deployed,173,6,1,Male,94,Front,143,248,135,3.546400
1520,0,-47,1529,2,2002,1300,55,Passenger Car,43,Deployed,175,3,1,Male,79,Front,157,276,135,4.333200
1390,,,,2,2001,1430,45,Passenger Car,19,Deployed,,3,1,Female,,Front,150,251,135,3.765000
1610,-7,-2,86,3,2004,1330,35,Passenger Car,16,Not Deployed,,1,1,Male,84,Right,151,267,205,4.031700
1320,-11,-18,264,3,2006,1600,45,Passenger Car,17,Deployed,,1,1,Female,57,Front,151,270,165,4.077000
1860,,,,2,2007,2440,55,Truck (<=6000 lbs.),52,Not Deployed,175,0,1,Female,57,Front,155,276,135,4.278000
1490,-10,-27,997,2,2005,1250,45,Passenger Car,51,Deployed,178,0,1,Male,68,Front,152,258,155,3.921600
1360,11,-19,217,2,2001,1380,55,Passenger Car,47,Deployed,175,0,0,Male,82,Front,153,267,105,4.085100
1700,,,,2,2007,1050,45,Truck (<=6000 lbs.),37,Deployed,170,0,1,Female,64,Front,156,266,,4.149600
1950,,,,3,2006,1620,50,Truck (<=10000 lbs.),37,Not Deployed,180,1,1,Female,115,Rear,156,296,305,4.617600
1800,,,,2,2001,1380,30,Passenger Car,54,Not Deployed,170,2,1,Male,77,Right,164,291,185,4.772400
1500,-7,-19,170,2,2002,2060,30,Passenger Car,21,Deployed,178,0,1,Male,82,Front,152,275,155,4.180000
1520,7,-12,111,1,2001,1500,30,Passenger Car,50,Not Deployed,,0,1,Male,,Front,158,276,105,4.360800
1840,,,,4,2005,1270,30,Passenger Car,28,Deployed,168,1,1,Male,76,Front,156,285,175,4.446000
1380,2,-12,97,2,2001,1420,40,Passenger Car,49,Deployed,170,1,1,Male,113,Front,151,272,125,4.107200
1980,2,-9,70,2,2009,1230,25,Truck (<=6000 lbs.),36,Not Deployed,,0,1,Female,,Front,168,302,125,5.073600
2040,3,-16,177,2,2003,1070,35,Truck (<=6000 lbs.),22,Not Deployed,178,1,1,Male,107,Front,150,289,125,4.335000
1240,6,-32,305,3,2008,1330,35,Passenger Car,69,Deployed,,3,1,Female,,Front,154,265,125,4.081000
1240,,,,2,2008,2130,25,Passenger Car,74,Deployed,160,1,1,Female,54,Front,153,265,125,4.054500
1140,38,-7,1171,2,2006,1870,40,Passenger Car,53,Not Deployed,175,4,1,Male,81,Left,147,253,55,3.719100
2100,-5,-30,593,2,2002,1260,45,Truck (<=6000 lbs.),57,Deployed,175,1,1,Male,100,Front,158,287,145,4.534600
1390,-9,-11,110,2,2001,2020,35,Passenger Car,28,Not Deployed,178,0,1,Female,59,Front,152,275,175,4.180000
